From,To,Cost
0,1,4
0,2,9
0,3,8
0,4,10
0,5,5
0,6,4
0,7,3
0,8,7
0,9,5
0,10,2
0,11,5
0,12,5
0,13,3
0,14,8
0,15,8
0,16,2
0,17,6
0,18,4
0,19,10
0,20,10
0,21,9
0,22,9
0,23,2
0,24,8
0,25,6
0,26,6
0,27,7
0,28,5
0,29,4
0,30,6
0,31,5
0,32,8
0,33,9
0,34,2
0,35,8
0,36,4
0,37,8
0,38,4
0,39,7
0,40,1
0,41,4
0,42,1
0,43,5
0,44,1
0,45,8
0,46,10
0,47,1
0,48,10
0,49,10
0,50,5
0,51,9
0,52,6
0,53,10
0,54,9
0,55,7
0,56,1
0,57,4
0,58,1
0,59,3
0,60,5
0,61,3
0,62,9
0,63,4
0,64,4
0,65,2
0,66,5
0,67,2
0,68,6
0,69,9
0,70,7
0,71,7
0,72,7
0,73,7
0,74,4
0,75,2
0,76,1
0,77,6
0,78,3
0,79,8
0,80,10
0,81,10
0,82,9
0,83,6
0,84,2
0,85,10
0,86,4
0,87,5
0,88,3
0,89,9
0,90,3
0,91,6
0,92,9
0,93,10
0,94,1
0,95,8
0,96,1
0,97,1
0,98,3
0,99,5
1,0,6
1,2,10
1,3,7
1,4,4
1,5,10
1,6,3
1,7,6
1,8,4
1,9,10
1,10,5
1,11,5
1,12,1
1,13,9
1,14,2
1,15,5
1,16,9
1,17,1
1,18,1
1,19,6
1,20,1
1,21,3
1,22,7
1,23,4
1,24,5
1,25,4
1,26,10
1,27,7
1,28,7
1,29,10
1,30,1
1,31,5
1,32,7
1,33,7
1,34,7
1,35,7
1,36,1
1,37,9
1,38,10
1,39,2
1,40,7
1,41,9
1,42,3
1,43,2
1,44,2
1,45,9
1,46,8
1,47,7
1,48,9
1,49,8
1,50,7
1,51,8
1,52,10
1,53,3
1,54,1
1,55,4
1,56,8
1,57,3
1,58,5
1,59,2
1,60,2
1,61,4
1,62,6
1,63,1
1,64,10
1,65,3
1,66,8
1,67,3
1,68,2
1,69,5
1,70,2
1,71,10
1,72,9
1,73,2
1,74,9
1,75,4
1,76,1
1,77,10
1,78,9
1,79,6
1,80,7
1,81,4
1,82,10
1,83,6
1,84,9
1,85,3
1,86,2
1,87,10
1,88,2
1,89,5
1,90,9
1,91,10
1,92,5
1,93,5
1,94,9
1,95,5
1,96,7
1,97,2
1,98,3
1,99,4
2,0,8
2,1,1
2,3,2
2,4,7
2,5,4
2,6,5
2,7,10
2,8,8
2,9,7
2,10,10
2,11,4
2,12,9
2,13,7
2,14,3
2,15,1
2,16,7
2,17,8
2,18,6
2,19,5
2,20,7
2,21,1
2,22,4
2,23,1
2,24,6
2,25,6
2,26,10
2,27,8
2,28,4
2,29,2
2,30,3
2,31,2
2,32,9
2,33,7
2,34,7
2,35,9
2,36,5
2,37,5
2,38,4
2,39,3
2,40,1
2,41,1
2,42,9
2,43,8
2,44,5
2,45,4
2,46,5
2,47,1
2,48,10
2,49,10
2,50,2
2,51,7
2,52,1
2,53,9
2,54,4
2,55,7
2,56,4
2,57,10
2,58,1
2,59,5
2,60,5
2,61,5
2,62,5
2,63,5
2,64,3
2,65,2
2,66,7
2,67,7
