From,To,Cost
0,1,3
0,2,10
0,3,10
0,4,3
0,5,1
0,6,10
0,7,4
0,8,3
0,9,6
0,10,1
0,11,6
0,12,4
0,13,9
0,14,8
0,15,2
0,16,10
0,17,5
0,18,9
0,19,6
0,20,1
0,21,2
0,22,2
0,23,10
0,24,3
0,25,6
0,26,4
0,27,3
0,28,10
0,29,1
0,30,10
0,31,8
0,32,3
0,33,4
0,34,5
0,35,2
0,36,9
0,37,3
0,38,2
0,39,4
0,40,2
0,41,1
0,42,5
0,43,10
0,44,3
0,45,9
0,46,10
0,47,10
0,48,9
0,49,10
0,50,5
0,51,10
0,52,5
0,53,9
0,54,8
0,55,4
0,56,4
0,57,10
0,58,9
0,59,7
0,60,2
0,61,5
0,62,5
0,63,10
0,64,5
0,65,3
0,66,2
0,67,3
0,68,7
0,69,8
0,70,7
0,71,8
0,72,3
0,73,9
0,74,4
0,75,5
0,76,7
0,77,2
0,78,6
0,79,3
0,80,1
0,81,8
0,82,6
0,83,9
0,84,8
0,85,3
0,86,2
0,87,5
0,88,5
0,89,7
0,90,8
0,91,9
0,92,8
0,93,3
0,94,7
0,95,10
0,96,3
0,97,7
0,98,7
0,99,7
1,0,2
1,2,5
1,3,4
1,4,8
1,5,3
1,6,1
1,7,1
1,8,3
1,9,5
1,10,8
1,11,9
1,12,9
1,13,3
1,14,1
1,15,9
1,16,9
1,17,10
1,18,10
1,19,1
1,20,7
1,21,2
1,22,9
1,23,9
1,24,1
1,25,1
1,26,4
1,27,8
1,28,6
1,29,9
1,30,8
1,31,1
1,32,6
1,33,9
1,34,7
1,35,2
1,36,6
1,37,10
1,38,4
1,39,5
1,40,5
1,41,9
1,42,2
1,43,1
1,44,9
1,45,6
1,46,3
1,47,9
1,48,9
1,49,3
1,50,5
1,51,6
1,52,7
1,53,7
1,54,3
1,55,4
1,56,4
1,57,9
1,58,5
1,59,7
1,60,2
1,61,7
1,62,3
1,63,3
1,64,7
1,65,6
1,66,7
1,67,7
1,68,6
1,69,8
1,70,7
1,71,1
1,72,8
1,73,3
1,74,4
1,75,1
1,76,10
1,77,7
1,78,4
1,79,10
1,80,6
1,81,7
1,82,10
1,83,4
1,84,1
1,85,1
1,86,4
1,87,2
1,88,2
1,89,9
1,90,1
1,91,8
1,92,6
1,93,4
1,94,1
1,95,3
1,96,3
1,97,10
1,98,10
1,99,3
2,0,6
2,1,9
2,3,8
2,4,10
2,5,4
2,6,9
2,7,4
2,8,6
2,9,4
2,10,10
2,11,1
2,12,5
2,13,2
2,14,6
2,15,8
2,16,10
2,17,3
2,18,7
2,19,6
2,20,10
2,21,2
2,22,8
2,23,7
2,24,9
2,25,3
2,26,7
2,27,1
2,28,4
2,29,9
2,30,6
2,31,2
2,32,7
2,33,7
2,34,7
2,35,6
2,36,3
2,37,2
2,38,5
2,39,10
2,40,5
2,41,1
2,42,8
2,43,3
2,44,7
2,45,8
2,46,4
2,47,6
2,48,6
2,49,9
2,50,8
2,51,7
2,52,8
2,53,5
2,54,7
2,55,4
2,56,5
2,57,3
2,58,8
2,59,7
2,60,5
2,61,1
2,62,4
2,63,10
2,64,5
2,65,4
2,66,9
2,67,1
2,68,5
2,69,9
2,70,3
2,71,1
2,72,3
2,73,5
2,74,3
2,75,10
2,76,1
2,77,3
2,78,7
2,79,9
2,80,6
2,81,4
2,82,1
2,83,5
2,84,5
2,85,9
2,86,9
2,87,5
2,88,1
2,89,3
2,90,6
2,91,10
2,92,8
2,93,4
2,94,7
2,95,9
2,96,4
2,97,3
2,98,6
2,99,10
3,0,3
3,1,7
3,2,2
3,4,1
3,5,8
3,6,5
3,7,6
3,8,6
3,9,9
3,10,6
3,11,10
3,12,5
3,13,10
3,14,7
3,15,6
3,16,8
3,17,5
3,18,4
3,19,2
3,20,7
3,21,10
3,22,9
3,23,2
3,24,5
3,25,4
3,26,8
3,27,1
3,28,3
3,29,10
3,30,3
3,31,9
3,32,10
3,33,3
3,34,5
3,35,4
3,36,4
3,37,2
3,38,9
3,39,3
3,40,9
3,41,5
3,42,2
3,43,6
3,44,1
3,45,1
3,46,3
3,47,1
3,48,10
3,49,9
3,50,3
3,51,4
3,52,3
3,53,3
3,54,3
3,55,1
3,56,7
3,57,2
3,58,7
3,59,7
3,60,1
3,61,9
3,62,5
3,63,6
3,64,6
3,65,6
3,66,1
3,67,10
3,68,8
3,69,8
3,70,3
3,71,9
3,72,5
3,73,7
3,74,10
3,75,2
3,76,2
3,77,8
3,78,3
3,79,10
3,80,3
3,81,6
3,82,10
3,83,10
3,84,2
3,85,5
3,86,7
3,87,3
3,88,6
3,89,3
3,90,5
3,91,2
3,92,2
3,93,5
3,94,2
3,95,10
3,96,1
3,97,1
3,98,10
3,99,5
4,0,8
4,1,4
4,2,3
4,3,1
4,5,7
4,6,8
4,7,8
4,8,6
4,9,1
4,10,4
4,11,9
4,12,7
4,13,6
4,14,10
4,15,1
4,16,3
4,17,7
4,18,3
4,19,3
4,20,8
4,21,3
4,22,6
4,23,1
4,24,2
4,25,9
4,26,10
4,27,1
4,28,6
4,29,4
4,30,1
4,31,6
4,32,1
4,33,5
4,34,1
4,35,5
4,36,8
4,37,8
4,38,2
4,39,5
4,40,2
4,41,4
4,42,1
4,43,8
4,44,4
4,45,9
4,46,1
4,47,3
4,48,8
4,49,3
4,50,7
4,51,10
4,52,10
4,53,4
4,54,3
4,55,9
4,56,2
4,57,2
4,58,9
4,59,7
4,60,8
4,61,7
4,62,4
4,63,6
4,64,1
4,65,3
4,66,6
4,67,3
4,68,6
4,69,1
4,70,2
4,71,3
4,72,2
4,73,7
4,74,6
4,75,2
4,76,3
4,77,5
4,78,3
4,79,6
4,80,3
4,81,2
4,82,7
4,83,2
4,84,9
4,85,1
4,86,3
4,87,6
4,88,7
4,89,6
4,90,3
4,91,3
4,92,1
4,93,8
4,94,2
4,95,10
4,96,1
4,97,4
4,98,8
4,99,4
5,0,8
5,1,10
5,2,7
5,3,9
5,4,9
5,6,1
5,7,9
5,8,5
5,9,5
5,10,7
5,11,7
5,12,7
5,13,1
5,14,1
5,15,10
5,16,8
5,17,7
5,18,5
5,19,6
5,20,8
5,21,8
5,22,4
5,23,2
5,24,3
5,25,3
5,26,1
5,27,2
