From,To,Cost
0,1,10
0,2,3
0,3,5
0,4,6
0,5,1
0,6,10
0,7,5
0,8,5
0,9,1
0,10,3
0,11,5
0,12,6
0,13,1
0,14,5
0,15,1
0,16,10
0,17,6
0,18,7
0,19,3
0,20,9
0,21,9
0,22,2
0,23,10
0,24,8
0,25,10
0,26,8
0,27,9
0,28,4
0,29,5
0,30,10
0,31,6
0,32,1
0,33,2
0,34,7
0,35,10
0,36,3
0,37,7
0,38,9
0,39,8
0,40,2
0,41,5
0,42,10
0,43,2
0,44,4
0,45,6
0,46,3
0,47,2
0,48,5
0,49,3
0,50,5
0,51,3
0,52,8
0,53,4
0,54,9
0,55,9
0,56,4
0,57,8
0,58,6
0,59,4
0,60,5
0,61,3
0,62,3
0,63,6
0,64,7
0,65,4
0,66,3
0,67,4
0,68,3
0,69,6
0,70,7
0,71,2
0,72,5
0,73,6
0,74,2
0,75,7
0,76,8
0,77,10
0,78,6
0,79,3
0,80,4
0,81,6
0,82,5
0,83,6
0,84,10
0,85,8
0,86,8
0,87,7
0,88,1
0,89,3
0,90,7
0,91,3
0,92,3
0,93,7
0,94,5
0,95,7
0,96,10
0,97,3
0,98,3
0,99,7
1,0,4
1,2,3
1,3,7
1,4,4
1,5,8
1,6,10
1,7,7
1,8,1
1,9,9
1,10,8
1,11,3
1,12,7
1,13,6
1,14,1
1,15,8
1,16,1
1,17,5
1,18,2
1,19,5
1,20,2
1,21,10
1,22,7
1,23,2
1,24,3
1,25,1
1,26,2
1,27,9
1,28,6
1,29,6
1,30,9
1,31,8
1,32,8
1,33,6
1,34,2
1,35,4
1,36,4
1,37,7
1,38,9
1,39,5
1,40,1
1,41,3
1,42,4
1,43,9
1,44,8
1,45,4
1,46,6
1,47,6
1,48,3
1,49,5
1,50,10
1,51,5
1,52,5
1,53,2
1,54,7
1,55,8
1,56,2
1,57,5
1,58,8
1,59,9
1,60,6
1,61,6
1,62,1
1,63,3
1,64,3
1,65,10
1,66,3
1,67,6
1,68,8
1,69,8
1,70,8
1,71,2
1,72,5
1,73,8
1,74,5
1,75,1
1,76,1
1,77,2
1,78,5
1,79,8
1,80,10
1,81,6
1,82,5
1,83,1
1,84,2
1,85,2
1,86,1
1,87,9
1,88,3
1,89,5
1,90,7
1,91,2
1,92,4
1,93,9
1,94,7
1,95,2
1,96,4
1,97,9
1,98,5
1,99,8
2,0,2
2,1,7
2,3,8
2,4,9
2,5,1
