From,To,Cost
0,1,10
0,2,10
0,3,6
0,4,4
0,5,2
0,6,1
0,7,7
0,8,3
0,9,7
0,10,9
0,11,1
0,12,4
0,13,9
0,14,5
0,15,3
0,16,8
0,17,7
0,18,5
0,19,5
0,20,10
0,21,3
0,22,4
0,23,5
0,24,8
0,25,4
0,26,10
0,27,7
0,28,2
0,29,10
0,30,10
0,31,3
0,32,6
0,33,2
0,34,3
0,35,6
0,36,3
0,37,6
0,38,4
0,39,1
0,40,6
0,41,8
0,42,5
0,43,7
0,44,3
0,45,3
0,46,10
0,47,2
0,48,8
0,49,4
0,50,9
0,51,7
0,52,9
0,53,7
0,54,4
0,55,5
0,56,2
0,57,2
0,58,8
0,59,9
0,60,8
0,61,5
0,62,3
0,63,6
0,64,4
0,65,10
0,66,5
0,67,6
0,68,4
0,69,3
0,70,3
0,71,2
0,72,9
0,73,6
0,74,7
0,75,1
0,76,6
0,77,10
0,78,4
0,79,5
0,80,3
0,81,10
0,82,8
0,83,4
0,84,1
0,85,2
0,86,5
0,87,4
0,88,6
0,89,1
0,90,7
0,91,10
0,92,6
0,93,5
0,94,4
0,95,8
0,96,10
0,97,5
0,98,9
0,99,2
1,0,8
1,2,2
1,3,8
1,4,8
1,5,2
1,6,9
1,7,10
1,8,9
1,9,8
1,10,4
1,11,3
1,12,10
1,13,8
1,14,9
1,15,1
1,16,10
1,17,9
1,18,6
1,19,9
1,20,9
1,21,10
1,22,8
1,23,1
1,24,10
1,25,10
1,26,3
1,27,10
1,28,3
1,29,3
1,30,4
1,31,4
1,32,3
1,33,10
1,34,9
1,35,7
1,36,10
1,37,10
1,38,4
1,39,8
1,40,6
1,41,6
1,42,7
1,43,9
1,44,8
1,45,7
1,46,10
1,47,1
1,48,9
1,49,6
1,50,4
1,51,4
1,52,2
1,53,6
1,54,8
1,55,2
1,56,3
1,57,2
1,58,3
1,59,7
1,60,4
1,61,3
1,62,2
1,63,2
1,64,3
1,65,5
1,66,7
1,67,10
1,68,9
1,69,8
1,70,5
1,71,4
1,72,9
1,73,7
1,74,1
1,75,4
1,76,3
1,77,4
1,78,1
1,79,7
1,80,2
1,81,3
1,82,4
1,83,10
1,84,5
1,85,3
1,86,1
1,87,5
1,88,4
1,89,8
1,90,3
1,91,4
1,92,7
1,93,8
1,94,2
1,95,10
1,96,5
1,97,8
1,98,1
1,99,10
2,0,9
2,1,5
2,3,1
2,4,7
2,5,7
2,6,3
2,7,3
2,8,5
2,9,2
2,10,2
2,11,7
2,12,8
2,13,5
2,14,4
2,15,3
2,16,1
2,17,6
2,18,10
2,19,8
2,20,6
2,21,1
2,22,3
2,23,8
2,24,3
2,25,1
2,26,7
2,27,9
2,28,4
2,29,10
2,30,5
2,31,1
2,32,6
2,33,8
2,34,8
2,35,10
2,36,4
2,37,8
2,38,1
2,39,4
2,40,1
2,41,9
2,42,6
2,43,4
2,44,9
2,45,2
2,46,7
2,47,7
2,48,4
2,49,4
2,50,9
2,51,10
2,52,6
2,53,9
2,54,6
2,55,7
2,56,5
2,57,3
2,58,2
2,59,6
2,60,10
2,61,3
2,62,4
2,63,5
2,64,9
2,65,5
2,66,4
2,67,3
2,68,2
2,69,4
2,70,1
2,71,8
2,72,1
2,73,6
2,74,2
2,75,3
2,76,3
2,77,10
2,78,1
2,79,6
2,80,10
2,81,10
2,82,1
2,83,10
2,84,8
2,85,3
2,86,1
2,87,2
2,88,8
2,89,7
2,90,10
2,91,9
2,92,5
2,93,7
2,94,9
2,95,6
2,96,8
2,97,6
2,98,9
2,99,2
3,0,7
3,1,2
3,2,10
3,4,7
3,5,3
3,6,3
3,7,3
3,8,4
3,9,6
3,10,6
3,11,1
3,12,5
3,13,8
3,14,7
3,15,3
3,16,10
3,17,6
3,18,6
3,19,3
3,20,7
3,21,5
3,22,1
3,23,5
3,24,5
3,25,3
3,26,10
3,27,10
3,28,10
3,29,9
3,30,10
3,31,2
3,32,1
3,33,3
3,34,1
3,35,2
3,36,6
3,37,9
3,38,1
3,39,9
3,40,4
3,41,5
3,42,7
3,43,3
3,44,6
3,45,9
3,46,10
3,47,3
3,48,9
3,49,5
3,50,6
3,51,6
3,52,6
3,53,3
3,54,4
3,55,9
3,56,5
3,57,1
3,58,7
3,59,5
3,60,7
3,61,5
3,62,7
3,63,6
3,64,4
3,65,5
3,66,1
3,67,2
3,68,5
3,69,7
3,70,8
3,71,4
3,72,7
3,73,1
3,74,8
3,75,4
3,76,2
3,77,1
3,78,5
3,79,6
3,80,10
3,81,1
3,82,1
3,83,5
3,84,9
3,85,3
3,86,1
3,87,1
3,88,6
3,89,9
3,90,10
3,91,5
3,92,2
3,93,8
3,94,7
3,95,7
3,96,5
3,97,8
3,98,9
3,99,3
4,0,3
4,1,2
4,2,9
4,3,2
4,5,1
4,6,4
4,7,8
4,8,6
4,9,2
4,10,4
4,11,5
4,12,9
4,13,4
4,14,8
4,15,5
4,16,5
4,17,5
4,18,2
4,19,5
4,20,8
4,21,4
4,22,4
4,23,10
4,24,5
4,25,8
4,26,2
4,27,1
4,28,1
4,29,6
4,30,6
4,31,10
4,32,5
4,33,6
4,34,8
4,35,1
4,36,6
4,37,9
4,38,5
4,39,5
4,40,4
4,41,5
4,42,7
4,43,5
4,44,2
4,45,6
4,46,1
4,47,6
4,48,9
4,49,10
4,50,3
4,51,4
4,52,4
4,53,8
4,54,8
4,55,1
4,56,5
4,57,3
4,58,1
4,59,4
4,60,6
4,61,4
4,62,3
4,63,6
4,64,2
4,65,7
4,66,7
4,67,1
4,68,7
4,69,1
4,70,10
4,71,6
4,72,3
4,73,8
4,74,6
4,75,7
4,76,5
4,77,2
4,78,3
4,79,2
4,80,10
4,81,5
4,82,10
4,83,4
4,84,9
4,85,4
4,86,6
4,87,7
4,88,2
4,89,8
4,90,6
4,91,10
4,92,7
4,93,3
4,94,1
4,95,3
4,96,7
4,97,2
4,98,1
4,99,3
5,0,10
5,1,2
5,2,9
5,3,5
5,4,5
5,6,5
5,7,1
5,8,8
5,9,9
5,10,1
5,11,1
5,12,5
5,13,1
5,14,10
5,15,10
5,16,5
5,17,7
5,18,9
5,19,6
5,20,3
5,21,9
5,22,1
5,23,5
5,24,7
5,25,3
5,26,10
5,27,5
5,28,9
5,29,3
5,30,2
5,31,2
5,32,7
5,33,3
5,34,5
5,35,9
5,36,5
5,37,2
5,38,5
5,39,4
5,40,4
5,41,9
5,42,1
5,43,4
5,44,5
5,45,9
5,46,10
5,47,9
5,48,1
5,49,9
5,50,6
5,51,2
5,52,8
5,53,10
5,54,2
5,55,8
5,56,6
5,57,2
5,58,2
5,59,5
5,60,9
5,61,6
5,62,2
5,63,8
5,64,4
5,65,5
5,66,3
5,67,5
5,68,2
5,69,3
5,70,2
5,71,6
5,72,2
5,73,10
5,74,1
5,75,4
5,76,2
5,77,10
5,78,3
5,79,1
5,80,10
5,81,9
5,82,2
5,83,10
5,84,6
5,85,5
5,86,2
5,87,4
5,88,4
5,89,9
5,90,1
5,91,5
5,92,6
5,93,3
5,94,6
5,95,6
5,96,5
5,97,2
5,98,7
5,99,2
6,0,4
6,1,6
6,2,7
6,3,1
6,4,9
6,5,3
6,7,9
6,8,4
6,9,5
6,10,6
6,11,3
6,12,9
6,13,6
6,14,9
6,15,5
6,16,7
6,17,6
6,18,7
6,19,1
6,20,8
6,21,8
6,22,5
6,23,9
6,24,1
6,25,1
6,26,9
6,27,4
6,28,7
6,29,7
6,30,1
6,31,5
6,32,1
6,33,2
6,34,5
6,35,2
6,36,10
6,37,1
6,38,6
6,39,9
6,40,3
6,41,1
6,42,6
6,43,10
6,44,6
6,45,2
6,46,4
6,47,8
6,48,6
6,49,6
6,50,10
6,51,2
6,52,10
6,53,2
6,54,9
6,55,9
6,56,10
6,57,3
6,58,8
6,59,3
6,60,5
6,61,9
6,62,5
6,63,6
6,64,3
6,65,1
6,66,8
6,67,5
6,68,3
6,69,1
6,70,9
6,71,7
6,72,2
6,73,3
6,74,8
