From,To,Cost
0,1,10
0,2,8
0,3,7
0,4,4
0,5,7
0,6,2
0,7,10
0,8,5
0,9,3
0,10,6
0,11,6
0,12,9
0,13,6
0,14,6
0,15,8
0,16,4
0,17,4
0,18,3
0,19,9
0,20,3
0,21,3
0,22,10
0,23,8
0,24,5
0,25,8
0,26,4
0,27,3
0,28,5
0,29,10
0,30,9
0,31,3
0,32,7
0,33,5
0,34,8
0,35,9
0,36,3
0,37,4
0,38,8
0,39,7
0,40,5
0,41,7
0,42,7
0,43,3
0,44,5
0,45,8
0,46,10
0,47,1
0,48,6
0,49,6
0,50,2
0,51,4
0,52,4
0,53,4
0,54,4
0,55,7
0,56,4
0,57,5
0,58,10
0,59,9
0,60,9
0,61,8
0,62,5
0,63,10
0,64,8
0,65,8
0,66,10
0,67,4
0,68,5
0,69,7
0,70,3
0,71,4
0,72,5
0,73,4
0,74,6
0,75,7
0,76,8
0,77,8
0,78,5
0,79,10
0,80,10
0,81,5
0,82,3
0,83,1
0,84,5
0,85,3
0,86,5
0,87,9
0,88,8
0,89,9
0,90,7
0,91,1
0,92,6
0,93,6
0,94,10
0,95,6
0,96,8
0,97,7
0,98,10
0,99,10
1,0,6
1,2,9
1,3,6
1,4,2
1,5,1
1,6,4
1,7,4
1,8,2
1,9,6
1,10,5
1,11,4
1,12,9
1,13,9
1,14,8
1,15,2
1,16,9
1,17,6
1,18,9
1,19,7
1,20,9
1,21,1
1,22,10
1,23,1
1,24,6
1,25,8
1,26,10
1,27,10
1,28,6
1,29,8
1,30,3
1,31,10
1,32,10
1,33,7
1,34,8
1,35,6
1,36,7
1,37,4
1,38,9
1,39,6
1,40,3
1,41,8
1,42,9
1,43,4
1,44,3
1,45,10
1,46,8
1,47,3
1,48,9
1,49,2
1,50,1
1,51,2
1,52,3
1,53,10
1,54,1
1,55,7
1,56,5
1,57,9
1,58,5
1,59,4
1,60,2
1,61,3
1,62,9
1,63,1
1,64,7
1,65,4
1,66,7
1,67,10
1,68,5
1,69,3
1,70,8
1,71,10
1,72,1
1,73,4
1,74,3
1,75,4
1,76,1
1,77,8
1,78,2
1,79,7
1,80,5
1,81,6
1,82,4
1,83,1
1,84,2
1,85,2
1,86,10
1,87,9
1,88,9
1,89,7
1,90,2
1,91,7
1,92,7
1,93,4
1,94,5
1,95,3
1,96,8
1,97,9
1,98,6
1,99,8
2,0,9
2,1,10
2,3,1
2,4,1
2,5,3
2,6,3
2,7,9
2,8,2
2,9,2
2,10,4
2,11,4
2,12,7
2,13,7
2,14,4
2,15,9
2,16,3
2,17,6
2,18,10
2,19,1
2,20,6
2,21,5
2,22,3
2,23,5
2,24,1
2,25,7
2,26,3
2,27,1
2,28,8
2,29,3
2,30,7
2,31,6
2,32,1
2,33,8
2,34,7
2,35,4
2,36,8
2,37,9
2,38,6
2,39,1
2,40,9
2,41,3
2,42,5
2,43,7
2,44,3
2,45,10
2,46,5
2,47,6
2,48,5
2,49,3
2,50,1
2,51,6
2,52,6
2,53,10
2,54,1
2,55,8
2,56,1
2,57,10
2,58,1
2,59,10
2,60,10
2,61,7
2,62,3
2,63,1
2,64,9
2,65,1
2,66,10
2,67,8
2,68,7
2,69,2
2,70,6
2,71,4
2,72,5
2,73,2
2,74,6
2,75,5
2,76,3
2,77,7
2,78,10
2,79,8
2,80,4
2,81,3
2,82,6
2,83,2
2,84,2
2,85,4
2,86,6
2,87,6
2,88,4
2,89,10
2,90,2
2,91,1
2,92,1
2,93,4
2,94,10
2,95,5
2,96,10
2,97,3
2,98,6
2,99,1
3,0,2
3,1,8
3,2,6
3,4,3
3,5,3
3,6,4
3,7,8
3,8,2
3,9,4
3,10,5
3,11,4
3,12,7
3,13,5
3,14,1
3,15,7
3,16,7
3,17,10
3,18,7
3,19,4
3,20,6
3,21,7
3,22,5
3,23,6
3,24,4
3,25,10
3,26,8
3,27,1
3,28,1
3,29,2
3,30,6
3,31,6
3,32,5
3,33,8
3,34,10
3,35,6
3,36,3
3,37,7
3,38,3
3,39,3
3,40,9
3,41,5
3,42,3
3,43,10
3,44,1
3,45,8
3,46,1
3,47,5
3,48,7
3,49,5
3,50,6
3,51,5
3,52,1
3,53,3
3,54,1
3,55,1
3,56,4
3,57,10
3,58,2
3,59,3
3,60,1
3,61,6
3,62,4
3,63,5
3,64,1
3,65,4
3,66,7
3,67,3
3,68,2
3,69,2
3,70,7
3,71,2
3,72,2
3,73,3
3,74,8
3,75,5
3,76,2
3,77,9
3,78,1
3,79,8
3,80,10
3,81,7
3,82,6
3,83,9
3,84,10
3,85,6
3,86,4
3,87,1
3,88,2
3,89,5
3,90,8
3,91,3
3,92,4
3,93,5
3,94,8
3,95,9
3,96,9
3,97,3
3,98,5
3,99,10
4,0,4
4,1,7
4,2,1
4,3,10
4,5,1
4,6,8
4,7,1
4,8,5
4,9,6
4,10,6
4,11,10
4,12,6
4,13,6
4,14,5
4,15,7
4,16,2
4,17,6
4,18,1
4,19,6
4,20,9
4,21,5
4,22,2
4,23,3
4,24,1
4,25,2
4,26,3
4,27,3
4,28,9
4,29,1
4,30,8
4,31,9
4,32,10
4,33,9
4,34,1
4,35,2
4,36,1
4,37,2
4,38,6
4,39,9
4,40,3
4,41,4
4,42,9
4,43,1
4,44,7
4,45,7
4,46,10
4,47,6
4,48,9
4,49,4
4,50,2
4,51,9
4,52,7
4,53,10
4,54,8
4,55,3
4,56,10
4,57,4
4,58,2
4,59,6
4,60,8
4,61,2
4,62,5
4,63,5
4,64,1
4,65,7
4,66,6
4,67,8
4,68,10
4,69,7
4,70,7
4,71,8
4,72,6
4,73,3
4,74,10
4,75,7
4,76,1
4,77,9
4,78,1
4,79,9
4,80,3
4,81,1
4,82,7
4,83,3
4,84,4
4,85,10
4,86,10
4,87,2
4,88,4
4,89,9
4,90,10
4,91,4
4,92,10
4,93,10
4,94,4
4,95,6
4,96,2
4,97,7
4,98,7
4,99,6
5,0,3
5,1,9
5,2,5
5,3,3
5,4,1
5,6,10
5,7,10
5,8,3
5,9,2
5,10,5
5,11,3
5,12,9
5,13,8
5,14,8
5,15,8
5,16,10
5,17,2
5,18,3
5,19,5
5,20,5
5,21,5
5,22,2
5,23,9
5,24,1
5,25,1
5,26,4
5,27,2
5,28,9
5,29,1
5,30,9
5,31,8
5,32,8
5,33,2
5,34,8
5,35,10
5,36,3
5,37,3
5,38,4
5,39,3
5,40,1
5,41,7
5,42,8
5,43,10
5,44,3
5,45,6
5,46,3
5,47,6
5,48,6
5,49,10
5,50,9
5,51,10
5,52,4
5,53,9
5,54,8
5,55,7
5,56,10
5,57,10
5,58,2
5,59,1
5,60,2
5,61,4
5,62,1
5,63,4
5,64,6
5,65,10
5,66,5
5,67,4
5,68,7
5,69,3
5,70,5
5,71,9
5,72,4
5,73,5
5,74,10
5,75,5
5,76,2
5,77,7
5,78,1
5,79,8
5,80,5
5,81,6
5,82,8
5,83,9
5,84,3
5,85,3
5,86,4
5,87,2
5,88,7
5,89,9
5,90,2
5,91,4
5,92,5
5,93,1
5,94,3
5,95,3
5,96,5
5,97,10
5,98,7
5,99,6
6,0,4
6,1,9
6,2,3
6,3,3
6,4,2
6,5,3
6,7,2
6,8,2
6,9,6
6,10,2
6,11,6
6,12,9
6,13,6
6,14,8
6,15,9
6,16,8
6,17,9
6,18,9
6,19,6
6,20,3
6,21,1
6,22,10
6,23,9
6,24,10
6,25,4
6,26,5
6,27,5
6,28,3
6,29,3
6,30,6
6,31,3
6,32,4
6,33,2
6,34,6
6,35,6
6,36,7
6,37,4
6,38,5
6,39,9
6,40,7
6,41,8
6,42,9
6,43,4
6,44,2
6,45,10
6,46,10
6,47,10
6,48,7
6,49,10
6,50,1
6,51,7
6,52,5
6,53,4
6,54,9
6,55,3
6,56,10
6,57,8
6,58,3
6,59,1
6,60,9
6,61,9
6,62,6
6,63,5
6,64,6
6,65,4
6,66,1
6,67,1
6,68,8
6,69,10
6,70,10
6,71,3
6,72,8
6,73,7
6,74,6
6,75,9
6,76,9
6,77,3
6,78,5
6,79,4
6,80,7
6,81,1
6,82,5
6,83,4
6,84,8
6,85,9
6,86,8
6,87,4
6,88,9
6,89,9
6,90,1
6,91,4
6,92,5
6,93,5
6,94,8
6,95,8
6,96,6
6,97,10
6,98,7
6,99,2
7,0,3
7,1,6
7,2,4
7,3,3
7,4,5
7,5,2
7,6,5
7,8,4
7,9,3
7,10,1
7,11,5
7,12,8
7,13,5
7,14,7
7,15,2
7,16,10
7,17,2
7,18,6
7,19,4
7,20,1
7,21,4
7,22,7
7,23,7
7,24,2
7,25,7
7,26,9
7,27,5
7,28,4
7,29,4
7,30,2
7,31,7
7,32,9
7,33,9
7,34,6
7,35,2
7,36,6
7,37,3
7,38,9
7,39,4
7,40,10
7,41,2
7,42,4
7,43,8
7,44,6
7,45,7
7,46,5
7,47,2
7,48,3
7,49,2
7,50,9
7,51,5
7,52,2
7,53,10
7,54,4
7,55,7
7,56,10
7,57,5
7,58,9
7,59,9
7,60,2
7,61,1
7,62,2
7,63,7
7,64,10
7,65,7
7,66,8
7,67,8
7,68,6
7,69,5
7,70,7
7,71,9
7,72,9
7,73,3
7,74,9
7,75,10
7,76,6
7,77,10
7,78,7
7,79,8
7,80,2
7,81,9
7,82,9
7,83,7
7,84,10
7,85,8
7,86,4
7,87,4
7,88,7
7,89,8
7,90,6
7,91,1
7,92,10
7,93,5
7,94,10
7,95,2
7,96,2
7,97,9
7,98,7
7,99,8
8,0,2
8,1,4
8,2,3
8,3,2
8,4,10
8,5,2
8,6,4
8,7,3
8,9,2
8,10,4
8,11,10
8,12,1
8,13,3
8,14,7
8,15,3
8,16,10
8,17,3
8,18,1
8,19,1
8,20,3
8,21,9
8,22,4
8,23,3
8,24,9
8,25,7
8,26,7
8,27,2
8,28,9
8,29,4
8,30,9
8,31,8
8,32,8
8,33,10
8,34,10
8,35,10
8,36,9
8,37,8
8,38,1
8,39,1
8,40,8
8,41,7
8,42,10
8,43,1
8,44,8
8,45,3
8,46,4
8,47,3
8,48,1
8,49,6
8,50,3
8,51,7
8,52,3
8,53,2
8,54,7
8,55,9
8,56,2
8,57,5
8,58,4
8,59,2
8,60,8
8,61,6
8,62,6
8,63,1
8,64,3
8,65,2
8,66,9
8,67,1
8,68,4
8,69,10
8,70,4
8,71,9
8,72,5
8,73,1
8,74,2
8,75,10
8,76,10
8,77,1
8,78,5
8,79,10
8,80,10
8,81,10
8,82,9
8,83,7
8,84,2
8,85,6
8,86,9
8,87,3
8,88,1
8,89,4
8,90,7
8,91,9
8,92,2
8,93,2
8,94,2
8,95,10
8,96,1
8,97,1
8,98,5
8,99,5
9,0,5
9,1,2
9,2,9
9,3,7
9,4,6
9,5,5
9,6,10
9,7,9
9,8,8
9,10,1
9,11,8
9,12,5
9,13,8
9,14,3
9,15,4
9,16,9
9,17,3
9,18,6
9,19,1
9,20,8
9,21,9
9,22,3
9,23,1
9,24,2
9,25,10
9,26,7
9,27,9
9,28,3
9,29,7
9,30,10
9,31,5
9,32,5
9,33,8
9,34,10
9,35,8
9,36,1
9,37,9
9,38,3
9,39,7
9,40,3
9,41,1
9,42,2
9,43,3
9,44,6
9,45,5
9,46,6
9,47,1
9,48,8
9,49,3
9,50,5
9,51,2
9,52,6
9,53,3
9,54,2
9,55,6
9,56,6
9,57,9
9,58,7
9,59,7
9,60,2
9,61,10
9,62,6
9,63,8
9,64,1
9,65,2
9,66,1
9,67,9
9,68,5
9,69,3
9,70,6
9,71,7
9,72,9
9,73,4
9,74,9
9,75,10
9,76,10
9,77,7
9,78,5
9,79,1
9,80,9
9,81,9
9,82,5
9,83,8
9,84,8
9,85,10
9,86,7
9,87,3
9,88,2
9,89,4
9,90,6
9,91,3
9,92,6
9,93,6
9,94,7
9,95,5
9,96,1
9,97,6
9,98,3
9,99,2
10,0,2
10,1,3
10,2,1
10,3,7
10,4,2
10,5,10
10,6,6
10,7,6
10,8,4
10,9,7
10,11,7
10,12,6
10,13,4
10,14,8
10,15,1
10,16,9
10,17,8
10,18,10
10,19,8
10,20,2
10,21,8
10,22,1
10,23,1
10,24,8
10,25,8
10,26,4
10,27,2
10,28,9
10,29,4
10,30,2
10,31,10
10,32,4
10,33,6
10,34,7
10,35,2
10,36,7
10,37,6
10,38,4
10,39,2
10,40,6
10,41,9
10,42,4
10,43,6
10,44,3
10,45,8
10,46,3
10,47,7
10,48,1
10,49,10
10,50,7
10,51,6
10,52,4
10,53,9
10,54,2
10,55,1
10,56,1
10,57,8
10,58,1
10,59,9
10,60,8
10,61,10
10,62,7
10,63,5
10,64,10
10,65,9
10,66,3
10,67,8
10,68,7
10,69,10
10,70,7
10,71,6
10,72,7
10,73,8
10,74,3
10,75,1
10,76,6
10,77,5
10,78,8
10,79,8
10,80,6
10,81,2
10,82,3
10,83,4
10,84,1
10,85,2
10,86,6
10,87,10
10,88,2
10,89,1
10,90,4
10,91,10
10,92,3
10,93,1
10,94,8
10,95,5
10,96,8
10,97,8
10,98,8
10,99,4
11,0,5
11,1,9
11,2,3
11,3,8
11,4,1
11,5,8
11,6,6
11,7,5
11,8,5
11,9,4
11,10,4
11,12,7
11,13,4
11,14,9
11,15,6
11,16,8
11,17,8
11,18,3
11,19,6
11,20,1
11,21,7
11,22,4
11,23,2
11,24,1
11,25,9
11,26,5
11,27,5
11,28,5
11,29,7
11,30,2
11,31,5
11,32,8
11,33,4
11,34,7
11,35,4
11,36,10
11,37,8
11,38,9
11,39,3
11,40,8
11,41,3
11,42,7
11,43,3
11,44,3
11,45,6
11,46,6
11,47,3
11,48,5
11,49,7
11,50,7
11,51,6
11,52,5
11,53,3
11,54,9
11,55,9
11,56,1
11,57,8
11,58,9
