From,To,Cost
0,1,9
0,2,10
0,3,7
0,4,10
0,5,2
0,6,2
0,7,8
0,8,10
0,9,2
0,10,9
0,11,6
0,12,10
0,13,8
0,14,6
0,15,2
0,16,4
0,17,7
0,18,3
0,19,9
0,20,3
0,21,10
0,22,8
0,23,6
0,24,6
0,25,2
0,26,2
0,27,3
0,28,3
0,29,6
0,30,5
0,31,9
0,32,8
0,33,8
0,34,6
0,35,9
0,36,2
0,37,4
0,38,9
0,39,4
0,40,3
0,41,9
0,42,3
0,43,7
0,44,2
0,45,9
0,46,8
0,47,4
0,48,6
0,49,7
0,50,5
0,51,7
0,52,9
0,53,10
0,54,8
0,55,9
0,56,2
0,57,9
0,58,6
0,59,6
0,60,7
0,61,2
0,62,5
0,63,9
0,64,6
0,65,3
0,66,9
0,67,2
0,68,7
0,69,6
0,70,9
0,71,3
0,72,4
0,73,6
0,74,9
0,75,5
0,76,8
0,77,7
0,78,9
0,79,9
0,80,5
0,81,5
0,82,10
0,83,10
0,84,6
0,85,4
0,86,6
0,87,6
0,88,9
0,89,2
0,90,1
0,91,2
0,92,3
0,93,1
0,94,1
0,95,10
0,96,9
0,97,2
0,98,3
0,99,5
1,0,3
1,2,2
1,3,8
1,4,5
1,5,3
1,6,4
1,7,2
1,8,10
1,9,9
1,10,10
1,11,8
1,12,9
1,13,5
1,14,10
1,15,9
1,16,9
1,17,8
1,18,7
1,19,5
1,20,10
1,21,10
1,22,3
1,23,2
1,24,2
1,25,9
1,26,2
1,27,9
1,28,9
1,29,8
1,30,4
1,31,10
1,32,6
1,33,8
1,34,1
1,35,3
1,36,6
1,37,5
1,38,6
1,39,10
1,40,2
1,41,6
1,42,1
1,43,3
1,44,9
1,45,5
1,46,2
1,47,9
1,48,4
1,49,4
1,50,4
1,51,8
1,52,2
1,53,9
1,54,2
1,55,3
1,56,1
1,57,7
1,58,5
1,59,6
1,60,9
1,61,9
1,62,6
1,63,3
1,64,7
1,65,4
1,66,4
1,67,4
1,68,5
1,69,5
1,70,3
1,71,1
1,72,7
1,73,10
1,74,1
1,75,7
1,76,5
1,77,9
1,78,6
1,79,3
1,80,2
1,81,3
1,82,5
1,83,9
1,84,1
1,85,8
1,86,2
1,87,4
1,88,6
1,89,8
1,90,3
1,91,4
1,92,4
1,93,3
1,94,4
1,95,6
1,96,8
1,97,10
1,98,10
1,99,2
2,0,9
2,1,2
2,3,6
2,4,2
2,5,4
2,6,3
2,7,6
2,8,9
2,9,8
2,10,10
2,11,10
2,12,1
2,13,3
2,14,9
2,15,10
2,16,3
2,17,10
2,18,3
2,19,8
2,20,2
2,21,8
2,22,8
2,23,1
2,24,6
2,25,3
2,26,7
2,27,2
2,28,1
2,29,2
2,30,2
2,31,10
2,32,9
2,33,1
2,34,6
2,35,8
2,36,3
2,37,3
