From,To,Cost
0,79,8.239591813842527
87,0,6.852172111133774
0,25,1.547579603021695
0,27,1.7820225175501765
0,32,6.332508204929621
0,55,6.2888424084221555
0,62,7.844375410155505
0,92,1.4932513907349592
0,35,4.958593796882457
0,20,1.0322386483002952
0,91,9.002365787022034
0,99,4.359938857712269
0,61,9.497502193546039
0,7,7.925889650453877
0,28,2.3783191546814306
0,14,5.76854992468353
0,81,3.995913623896857
0,68,4.809076123682481
0,34,2.6405279237357115
0,57,7.092106416198749
0,56,3.1080288677188554
0,65,5.834042211468037
0,18,1.7347374312639126
0,71,7.6282388662778295
0,86,5.035434664012214
0,40,2.4721546834906576
0,33,4.595800421479826
0,54,4.793477767081681
0,16,9.930282643052685
0,66,5.646853689006166
0,94,3.9334928107730964
0,69,5.667657206075062
1,23,5.8214434925152165
16,1,9.872071378919397
1,14,4.85216006010018
1,6,1.2139507734345232
1,96,7.289078958295373
1,26,8.79525730276217
1,87,6.516202114310772
1,71,1.6502775424182343
1,21,2.4602525010582825
1,69,4.935652466633144
1,99,8.090018634484188
1,78,4.856463689577112
1,2,1.8401581302144652
1,59,7.54651167955104
1,4,1.949371503421073
1,48,1.198465301948966
1,91,8.303890045637473
1,82,9.405373516749975
1,97,9.062185431241105
1,94,8.77547241370661
1,81,4.576089349107404
1,7,2.4685157753946108
1,57,8.743863893675694
1,84,1.8088912097659438
1,55,4.826032078372154
1,0,1.675579618426069
1,93,8.307930136476884
1,12,1.2851027363803955
1,25,3.5534697430610396
1,17,8.045699952980181
1,34,5.776631939266438
1,65,4.790947583353089
2,38,3.205991503745184
91,2,6.624935839139718
2,49,3.779778899022501
2,4,6.102177588394447
2,47,6.921852508461903
2,14,8.206609543547277
2,12,7.070864772228151
2,53,1.395044519435571
2,9,6.121389745253104
2,38,6.530232341238642
2,93,6.236515481057715
2,7,3.037987727173084
2,15,3.961212961578157
2,79,3.426190135719135
2,80,3.833360952489392
2,26,4.837562469489066
2,28,6.628177803333939
2,75,6.329636505695771
2,42,4.7961389499756795
2,23,8.68986379411512
2,10,8.170505526779575
2,65,4.721342944796408
2,90,1.1883183351515725
2,46,2.9223921808989464
2,82,7.553278339422141
2,99,3.633733017078402
2,92,5.556230080756438
2,62,2.6774220555936754
2,36,3.08124920728157
2,95,8.386295554076437
2,29,9.60802242570266
2,97,3.3628350623758414
3,46,8.981645449708147
24,3,2.6996672181234977
3,86,9.562946191539757
3,79,3.7367120114487316
3,65,1.588909855595496
3,84,5.314146747845936
3,96,1.6465279988732127
3,15,6.123910645159059
3,74,2.6280463518167108
3,80,7.656949913513763
3,9,9.098562437701073
3,63,8.311449638930762
3,48,7.188649112055357
3,98,7.21523871981407
3,95,8.82889696170808
3,6,5.768223942300884
3,83,3.0114567467964095
3,32,4.51294396941214
3,58,5.6969031099409175
3,51,6.081022010870724
3,82,4.0716116325235525
3,40,8.632052286296888
3,70,9.886815103579286
3,43,9.93618290617403
3,69,4.5163902519622745
3,25,6.560227848237403
3,81,4.36238664550045
3,17,5.549863929542092
3,11,8.752786712574874
3,61,4.199622226720303
3,42,6.524196412212247
3,91,5.326473751355878
4,12,8.897494642073134
77,4,5.763098827776525
4,97,7.718962835734663
4,73,8.274045015680603
4,83,5.431564021601269
4,48,7.016893668463685
4,9,4.830869584541128
4,88,6.169836093367232
4,64,6.109181082672346
4,7,9.868778802846313
4,98,8.308823257441578
4,55,3.459493593439143
4,84,8.700845535928263
4,68,3.2661966289058495
4,40,1.7811939350214376
4,89,4.88164641839414
4,95,6.689195062170835
4,28,7.017336323612874
4,33,2.071982690091569
4,0,6.558526182881954
4,61,4.569255333745125
4,87,2.6551601655351296
4,38,3.844753861559502
4,62,8.89284984338888
4,75,4.594185636758494
4,24,8.215301163396292
4,77,1.135247696791272
4,94,8.914336461864817
4,19,3.8508896857878954
4,63,9.28912587225799
4,30,1.3133604420610334
4,92,2.552553415202185
5,22,1.0280805556962451
66,5,6.511354811501208
5,26,4.286779123162047
5,44,3.757911080399566
5,11,2.2745748800303103
5,18,2.198761147070611
5,89,8.283904905609523
5,83,4.579723705224806
5,42,8.349851937342198
5,32,3.508299911282995
5,51,5.099896513896906
5,79,3.6085006675216587
5,96,1.244023588253902
5,80,6.85023919749312
5,54,3.3200529136289094
5,78,2.255212075229333
5,48,5.260888464179587
5,9,2.5954100824555875
5,76,3.494834879633113
5,55,1.9659271619406424
5,41,7.315548909783486
5,37,3.46451037674
5,49,3.6899759525288824
5,60,6.157902963405551
5,29,3.516628482815601
5,21,3.0345570059551035
5,0,3.3848354296103755
5,36,5.921939515241707
5,27,9.347927473804353
5,62,3.7266112363772175
5,46,6.935686723301277
5,17,9.469050807922526
6,55,4.120334836503739
77,6,3.8710541459246026
6,64,9.416433829903655
6,94,5.28922124876736
6,67,6.808987013008499
6,18,3.272283509159592
6,76,4.015955030264255
6,39,9.515944848514458
6,2,5.3814452078842665
6,88,8.983195724222952
6,50,9.511206850402406
6,51,1.3168371082368795
6,6,6.779281315393049
6,58,1.9736025647231472
6,63,5.998950599687573
6,95,6.673770758317356
6,57,1.4343823135087357
6,3,5.260518152155278
6,23,4.470679983824772
6,86,7.167073951865099
6,20,9.40733401590694
6,73,4.937473637249791
6,82,2.1298720612538635
6,83,9.444540965420867
6,71,9.081925891238498
6,35,3.2354320577529694
6,25,5.124505740433986
6,45,7.255213749820249
6,26,7.526152281359811
6,9,3.2206938058867167
6,78,8.979223608416653
6,29,1.472522724534595
7,45,1.8978612148311975
33,7,9.085528408254312
7,72,8.753517593678431
7,77,7.61766608620139
7,67,5.879190062475171
7,27,1.5316250405199199
7,5,4.813929226663638
7,40,9.039537340416137
7,1,2.8552873879449407
7,34,9.170881445297644
7,20,1.9632200901871042
7,9,3.9595566270393565
7,39,5.487934124022917
7,43,4.026079064851306
7,50,9.993070833226664
7,57,6.389799767709321
7,47,5.684368398510064
7,35,3.1111399941405997
7,29,9.68172693703891
7,60,8.21026728798013
7,88,5.223427241584989
7,73,9.212194734544331
7,68,2.124192112763729
7,93,1.0660628379210322
7,53,7.9393324867643695
7,46,1.7184786297351642
7,74,4.83428591993013
7,99,4.948196478618383
7,90,5.7904222561242555
7,30,6.492216438116452
7,3,7.348195793548322
7,12,5.181497751137305
8,85,3.2611546798663675
38,8,2.157139079050825
8,99,4.6116910749666475
8,0,4.911976213720219
8,56,6.421088474088564
8,79,4.280101773805736
8,24,2.5594409392561195
8,18,5.572368574294202
8,13,7.307444508893338
8,68,2.33016965699861
8,96,5.244064563497449
8,8,4.288911099335792
8,89,8.948789005502054
8,73,6.546415686163844
8,6,3.592088610488279
8,86,4.4423111439075615
8,84,9.113068662106073
8,3,2.1266714252437877
8,52,4.441337248128388
8,19,4.263025567915454
8,93,7.206107056677934
8,64,6.3391158691521
8,74,4.8482701857735835
8,71,4.08360010304396
8,47,8.11838080810077
8,17,5.921526918602213
8,28,5.408736499703131
8,49,9.333509114043473
8,80,6.566773603769371
8,2,9.781552253621006
8,88,8.475079501959062
8,25,3.297993106852717
9,84,6.0089554513706975
47,9,1.551964636769951
9,3,3.8606418150366144
9,81,8.67329044174166
9,10,7.8077297536600145
9,49,8.12809872666114
9,90,8.564213624749371
9,61,8.456121278320861
9,4,4.595933884053092
9,97,7.257900475479469
9,68,2.2848563432892828
9,54,6.189195163937218
9,27,3.9537978052075977
9,53,3.5743174591165876
9,87,8.9006899742363
9,32,6.109972652889074
9,57,8.041354219460807
9,12,8.71590525008066
9,93,5.108918366796216
9,16,4.681468716232903
9,91,4.55140662018288
9,82,5.215667940168417
9,46,9.817264234404432
9,44,8.035120337187532
9,59,4.610119702678998
9,73,9.36164598110395
9,0,9.689860755041202
9,89,6.208321521952107
9,9,2.7960961728246603
9,30,5.7476178838118095
9,28,2.4254428180559495
9,95,9.01083373283215
10,61,2.6933801202659247
99,10,7.97693931630633
10,49,1.1640630979508164
10,95,6.3967270125047415
10,51,6.763213256085505
10,96,2.160507107042849
10,72,5.467160004991427
10,62,2.5156400463433424
10,15,3.134532197890686
10,82,2.5244713512440367
10,10,5.532508878080803
10,68,8.075031545961014
10,29,4.388148536222806
10,98,9.215086606157165
10,11,5.6802342831311385
10,59,8.916148407736365
10,22,3.2213836087256307
10,99,7.257709491874438
10,1,5.079565094747481
10,87,4.034397658375952
10,35,3.5348589687578142
10,89,7.755464049163583
10,45,6.27075129740291
10,50,2.3506697707113795
