From,To,Cost
0,25,3.904818715238903
64,0,2.657703098191636
0,44,8.088966218723964
0,79,8.431978707923326
0,20,9.320579833722457
0,9,7.486878881381606
0,65,7.781025521142872
0,1,7.904116124616419
0,2,5.614180764794201
0,97,1.887811556898439
0,13,7.164437326098972
0,50,7.383329355857143
0,57,7.203447877707754
0,14,5.3165228927749695
0,78,2.4282546373207357
0,69,7.76909445756021
0,12,4.909397482994649
0,48,2.17705627732999
0,85,4.563573116445526
0,37,2.8488235769571144
0,31,5.595870802428012
0,16,2.9145994724425432
0,75,5.213743509404659
0,34,2.285675936568836
0,40,4.941112745722847
0,11,7.550479987422137
0,90,9.566573609112915
0,67,2.204311283741254
0,18,1.4673900800648862
0,0,1.331942410649853
0,33,5.360240251227463
0,25,3.961449101477504
1,49,5.0304570541282345
73,1,2.728127871515123
1,90,6.572238252619781
1,13,2.487306399865696
1,37,9.885688215478364
1,1,4.166637870426947
1,82,4.688688870714196
1,51,4.6463679554511526
1,34,1.2328501154946045
1,86,8.09313554074405
1,57,2.41328376333729
1,84,4.940161579844414
1,11,8.525373392249564
1,93,4.919572531005355
1,55,3.535516869487382
1,30,5.2919930641456405
1,7,4.378837160936973
1,46,1.8914338859376802
1,9,5.755470255197181
1,8,1.8345059002314357
1,71,6.616349431109674
1,79,2.1635791004297937
1,6,7.215423568234557
1,64,4.032711025221964
1,29,1.3563673016030156
1,2,4.632417193410008
1,61,8.657194424842169
1,36,1.7238799983895015
1,50,6.408989176944391
1,48,6.358986680020562
1,95,5.42934770462568
1,69,7.626010971242591
2,38,7.204530769261172
72,2,1.5389833579208212
2,55,9.25671855616108
2,60,4.182182701731814
2,0,3.1800299879411313
2,67,8.45276096180202
2,3,1.1514472390912882
2,88,2.6788006244650795
2,99,9.954288724226796
2,29,2.2945460088089282
2,76,3.8196459909204368
2,57,2.7326369218044873
2,21,8.972715132794626
2,96,5.396087158255161
2,46,1.2137431239192167
2,45,4.5885602897971625
2,75,4.373843366419585
2,30,7.144697609758899
2,13,9.491705218360902
2,64,8.65193543755139
2,52,6.185179794764188
2,34,9.773815772607275
2,2,7.445972985454091
2,16,5.86473964857943
2,59,5.3426523935015195
2,42,2.4854127806063104
2,20,1.7250322912487333
2,12,6.081290649451013
2,77,4.753404308016207
2,61,6.595870275409409
2,81,9.375436853248317
2,56,6.464672600842891
3,87,2.690636934314938
54,3,3.6707683646298874
3,41,7.368785914760545
3,4,5.707522062443707
3,30,4.39672348505632
3,34,1.0761425526735018
3,72,4.244130361232964
3,75,6.622039125942048
3,44,5.843908430206452
3,90,9.094120335490652
3,80,4.896281776627793
3,49,2.216104390429657
3,46,7.593925154151144
3,70,4.867734045899303
3,57,6.7924669503108746
3,69,7.465781191926607
3,22,3.360551300403091
3,28,6.944728944643473
3,87,6.76708057816719
3,85,9.553319305665275
3,56,3.394438619234509
