From,To,Cost
0,14,4.914531019599539
9,0,2.992065375122436
0,11,9.55695066298243
0,12,9.307715234669619
0,9,5.375991942866514
0,4,4.748089665988718
1,13,5.88789139975478
10,1,7.005377834563721
1,5,8.307966572221073
1,13,2.360847028124066
1,6,9.446473518958657
1,12,3.427369386009171
2,5,4.858985222375506
11,2,4.639372058602159
2,8,8.342476067474017
2,9,2.417096872300444
2,7,5.825319686653939
2,14,5.352105263600033
3,0,4.487966990522404
11,3,8.0201826410022
3,1,8.944542714649577
3,9,7.72663626826915
3,4,9.228713941902365
3,5,7.313224806773965
4,3,1.78369915415675
3,4,7.019715603092188
4,0,6.924014654998478
4,7,7.680493026323097
4,13,3.21268581739357
4,10,3.1225988596108447
5,1,7.4622688899201846
12,5,4.85654724743504
5,1,4.397821850582175
5,2,2.5683755374921518
5,9,2.2391339565987627
5,8,6.030011043078581
6,13,8.19112413717838
7,6,7.582475970065632
6,7,9.875316261390706
6,5,1.8388052127202998
6,13,5.020155959342632
6,8,8.142466513547227
7,8,2.238065880696273
6,7,4.985675794642407
7,9,5.468277452437517
7,2,5.037524446895403
7,6,3.6646449882065304
7,1,1.2157903055210304
8,13,3.751322204016674
1,8,5.854721799605837
8,8,6.606458648128321
8,7,5.24906991894998
8,4,6.050408599639188
8,14,4.203076578993445
9,4,6.910685869716959
13,9,5.8583457999130655
9,3,3.708752186036949
9,1,9.987571399318725
9,9,5.67823068354474
9,4,4.045512676383824
10,1,1.812735871401986
13,10,6.32791670091474
10,1,2.038747782858245
10,13,7.910673154701967
10,12,4.822912199430455
10,6,3.9474754547217663
11,5,9.255281705424586
10,11,5.5264675264050025
11,2,2.386626663615277
11,5,6.205917905293905
11,14,2.436831859610383
11,10,2.6088454677332193
12,4,6.327412070218667
6,12,7.698314030326441
12,5,6.103028114725228
12,11,5.944344222558021
12,6,8.901925630082586
12,10,8.773619169679465
13,3,5.390583175024612
7,13,5.194281115595295
13,10,8.313964404889845
13,9,7.938721144436855
13,7,7.933908414510532
13,14,1.2165025594836254
14,9,5.655274363915523
8,14,7.258458385237437
14,14,8.562803903249922
14,13,3.2287556707210565
14,2,9.422929375249566
14,12,1.1783697995128666
