From,To,Cost
0,3,6.106264353375123
20,0,5.279552794112175
0,5,5.071769652203384
0,20,5.384160764712285
0,48,2.661198711667191
0,33,5.6999464582310315
0,7,8.971210070367047
0,37,8.102206354015202
0,11,4.226735490453592
0,47,8.817002101730086
0,38,6.059770549429126
0,2,4.889400460367458
0,36,9.952820806805175
0,19,9.566043147236563
0,34,8.700093300863362
0,27,4.339097576353649
0,0,5.432378976764187
1,24,5.643814418003517
5,1,7.1601319349420764
1,10,4.696268239265296
1,7,1.885129711470397
1,45,5.656806731557013
1,49,8.602010536564954
1,30,1.5805510834221295
1,14,9.721883470759195
1,18,5.575025831204462
1,33,1.4619876604550082
1,0,4.0282610809289014
1,6,2.245165933526626
1,31,1.6378802668003032
1,32,4.819049105344769
1,16,4.882446009425321
1,22,3.4253706547322174
1,4,3.6155122121453913
2,19,1.3604762170981377
32,2,7.082867139704824
2,22,8.127291235423998
2,38,4.275067835586841
2,33,3.0054305227638927
2,27,4.598157605329607
2,10,6.157403054259959
2,28,8.753629431979071
2,7,3.630707348815805
2,44,5.424395752344587
2,13,2.589668222551435
2,11,5.728029152191763
2,43,3.6355175923622403
2,41,2.151761932013475
2,9,2.576482691141481
2,45,9.166204295065075
2,31,7.93196303247421
3,7,2.3443307034223992
15,3,1.5558658207978193
3,4,5.79175515467727
3,34,8.071181789499143
3,5,8.690119239882891
3,27,8.390689851112345
3,22,1.509734858892984
3,12,5.24545258137332
3,7,7.54302859860201
3,21,6.1992812374784485
3,47,9.50186752549212
3,37,5.428719022797285
3,1,8.934791267310276
3,16,4.83521417070084
3,29,2.8661438694003283
3,43,1.8757688390127827
3,11,4.084030398602072
4,19,8.074559479263563
3,4,9.48128077899728
4,9,1.60788246041415
4,26,4.647800618960778
4,33,5.816898517835989
4,44,2.7048158964982374
4,39,3.1921849702320677
4,0,5.331230940325166
4,30,6.31406219653132
4,18,3.674957197013504
4,16,6.097834362412754
4,37,2.522548970591767
4,13,5.084606412937384
4,42,7.531878378725789
4,11,4.244693919552865
4,47,1.0279481749036332
4,21,4.236213564540796
5,12,4.2932813119219455
12,5,9.544074562485516
5,31,8.57370753327881
5,2,2.227246733387103
5,39,5.261988117187116
5,13,4.739230510111991
5,26,2.4724710307964672
5,45,2.5204092204605586
5,35,6.954357012850053
5,11,4.7316450599037045
5,32,4.529645723429247
5,9,2.7708551192298274
5,41,7.466390016109113
