From,To,Cost
0,1,5.237014159563994
52,0,8.831530242705501
0,63,2.692681870445223
0,17,3.719302530245511
0,68,2.123924207531381
0,67,6.392105322722346
0,54,4.105053041182233
0,59,3.8766214012810227
0,45,1.5253498439136806
0,55,5.949857385753043
0,4,6.5720411425373255
0,11,4.9526939960695575
0,28,2.183396141735398
0,42,6.425572353884139
0,44,1.9858592938983226
0,29,8.170627197173754
0,82,6.736619351800183
0,14,7.12614909387173
0,91,9.828628101373912
0,92,4.753209704718424
0,99,8.122746603287492
0,5,7.572731728271682
0,65,1.466486580936728
0,9,2.4717317428962606
0,37,1.8584250047523148
0,84,6.817013129386287
0,27,6.260525619177546
0,13,9.326985238777878
0,15,9.891811140493807
0,93,2.216647822382239
0,24,2.568155559731503
0,46,5.221502166693519
0,74,3.273315645254205
0,49,1.7175016227910027
0,51,6.559005062271298
0,60,8.366297954981512
0,85,1.8125051224939632
0,23,4.039894691201467
0,48,1.481525377565502
0,98,8.9684291490926
0,97,3.442626442870326
0,33,3.753917185790006
0,16,1.7954646160016932
0,39,1.6030291283904972
0,71,1.8506688380535123
0,35,7.655001451684382
0,26,1.8714448107727608
0,83,9.630680756687473
0,8,5.601740515603661
0,61,9.594793118862118
0,52,7.405631942105248
0,77,6.926407250126253
0,7,1.4933145974352948
0,88,2.9998194409663803
0,18,9.040810389545996
0,76,2.2273097399672914
0,69,3.5004227487797688
0,41,4.206888562661407
0,75,2.245426910320136
0,2,6.0044435082565775
0,57,1.6930772127742868
0,72,4.888476322801647
0,58,1.4941265378824262
0,12,3.8655324770665884
0,10,1.580961724093226
0,56,6.595550876547956
0,96,3.4501778583146097
0,0,2.429283159548092
0,25,5.07336412589561
0,38,7.013875387138979
0,36,2.02831367558959
0,32,4.134403755319186
1,35,9.304595626070546
33,1,6.802804496166461
1,21,2.1425868724983848
1,80,2.1892855574227497
1,88,8.308076662316878
1,40,8.146922993684562
1,10,4.0754639418029015
1,78,6.376603903704462
1,43,9.805798120453781
1,39,1.110476993300487
1,91,2.1824641167367953
1,65,5.9895328741524185
1,62,3.7699650857437224
1,68,6.037867313772521
1,83,8.307820012052781
1,89,2.4030190595748833
1,19,3.7215628621902606
1,75,5.040996987217033
1,14,4.696143651035898
1,30,2.404972446818712
1,52,7.338152869536511
1,59,1.0506561896816973
1,74,1.7351318546136394
1,77,9.907406104566833
1,13,4.563836935128608
1,32,5.5177982808209425
1,63,1.1986717553189068
1,3,8.31209692309067
1,97,6.4151732781830475
1,41,5.3820918159037126
1,5,2.4204561194170964
1,18,4.751665712816621
1,9,2.621569695284573
1,76,3.6534534121104336
1,85,4.060988592162762
1,79,4.342493371097591
1,54,3.9821418504403403
1,95,3.7354222474490206
1,24,6.376539119255884
1,49,4.829560452042003
1,98,4.5900120028320615
1,7,6.324165133287124
1,99,5.248049018548119
1,38,1.2490987268042995
1,46,3.161252952825587
