From,To,Cost
0,30,2.300129636277636
86,0,9.935610366240805
0,95,8.636585419094
0,89,3.828412588011758
0,66,4.8560827084037035
0,34,7.488517776822731
0,44,5.7303249940353265
0,87,3.7777638720101097
0,90,6.836528504565559
0,73,5.054085629778542
0,31,9.121138836903574
0,26,6.915533258181001
0,39,3.33601600257524
0,8,1.6890572045874883
0,74,6.81674091072699
0,24,4.071661544372846
0,2,2.8668039366714653
0,85,8.445093930540727
0,50,7.213191104642369
0,33,9.122919859934596
0,35,4.73141648792912
0,61,4.165190678808653
0,9,5.401361762669124
0,1,8.09074571350514
0,78,7.171214180504304
0,28,9.128588191465678
0,71,5.326627218903858
0,88,9.871391033339517
0,93,8.25512043763553
0,69,9.590981059456137
0,43,1.1084544668881215
0,17,1.0424199711075728
1,8,7.002138213959803
6,1,2.7382568877006026
1,19,7.802478507148315
1,18,4.28844143672271
1,94,4.4203450566663065
1,93,9.89036130214476
1,62,4.483841461514014
1,15,9.925092537663827
1,59,6.284666336037122
1,10,9.075073969067274
1,49,5.020859867801856
1,31,4.077597345501966
1,20,2.534024068715964
1,86,6.71345647948358
1,11,6.6966800586965425
1,61,8.674612532660158
1,8,6.8916848035935425
1,60,5.98495803374292
1,97,2.764851779562121
1,33,6.107072127881812
1,92,4.773793768155902
1,99,8.029298556155672
1,25,6.21230484872066
1,1,6.549507796306063
1,66,2.899118139799669
1,9,6.776715714302293
1,90,2.2999569535989215
1,7,1.62687573251484
1,73,7.948217330924645
1,58,8.873290304846673
1,42,4.35699189099131
1,52,4.96770037972979
2,35,8.78577879054319
74,2,4.791733004171886
2,2,7.7169846398600646
2,35,4.805833931389473
2,56,1.9198555959097745
2,10,8.873687339458673
2,91,2.3861915021770503
2,98,3.3753864356300767
2,62,1.6429899311954586
2,11,3.7544650214944575
2,51,2.762107876774331
2,28,6.448248468258779
2,4,8.576262738140345
2,37,3.7543418760944984
2,53,7.078487308330425
2,25,6.231075762874815
2,47,1.8909894363009923
2,57,9.793452905390549
2,6,5.156952518986506
2,66,2.8079843801593003
2,21,1.9247424363960768
2,69,3.4288715020388523
2,82,3.9038770586813945
2,27,7.432833536597331
2,19,8.222956825756885
2,48,5.875434662576407
2,97,3.848822399801562
2,92,9.290519539568114
2,8,6.160642936543098
2,7,8.113109452821481
2,44,6.69549890695345
2,42,4.895860244058593
3,61,3.584859975176433
60,3,3.8937418249263636
3,7,1.727768356135834
3,46,4.191018074067629
3,23,1.819098787519936
3,30,2.2731525292068953
3,36,3.3211762211042792
3,41,3.7884666791206287
3,97,1.6274300968639897
3,9,7.779944648359575
3,26,3.9839060937459756
3,29,2.0281624363390724
3,64,4.668047079485103
3,95,2.153964061367658
3,85,1.2783409017451315
3,10,1.7288010227634492
3,3,6.788913375330841
3,1,8.915030437283864
3,70,2.8202334731227556
3,32,1.4671971499821894
3,22,7.789076302613184
3,91,7.424051665140922
3,81,8.645368929740057
3,92,1.7379984251213942
3,87,6.955579127315201
3,31,7.25299436064793
3,39,4.123674056681013
3,38,5.513433675073356
3,90,1.0724603200365412
3,79,6.312728403249221
3,51,4.9551823597673295
3,52,2.7462936234086066
4,23,9.968758128676754
90,4,4.789727114848681
4,92,1.569446407805343
4,25,7.885491555404511
4,81,4.0393003283118905
4,78,3.1023905923548774
4,9,2.4100135635754976
4,51,2.1975852607117403
4,90,4.899477569062307
4,68,5.7169555593152
4,18,9.613356650826496
4,29,1.2985985474785955
4,13,3.488370574558403
4,12,1.408658974856646
4,28,6.704865277958091
4,60,8.044408197160365
4,87,9.597866724260305
4,23,3.2736527019980795
4,44,8.815116089884992
4,83,8.797215704405223
4,36,1.135363849817637
4,56,5.786241259179304
4,32,3.3922905328819857
4,1,5.639878877225597
4,7,2.408796004792449
4,64,7.8605988969636496
4,63,7.470296198840205
4,53,7.917443930443782
4,22,9.50183855487647
4,91,5.249355429553459
4,61,6.153457628607141
4,85,1.4895489311637893
5,94,4.801780749924203
85,5,7.902249603594996
5,92,5.042385760785813
5,50,1.1444777673539903
5,0,8.977203560597317
5,14,4.444841837531101
5,39,5.445731625637504
5,91,7.799999306979938
5,6,9.359531185317527
5,10,8.594850430378328
