From,To,Cost
0,10,5.746342291909613
5,0,9.650188349976244
0,10,7.348999283557983
0,9,3.2475225132563836
0,5,9.884209737308176
0,7,3.672839376233264
0,2,6.620041603493101
0,3,9.700772754373695
0,11,4.258646301126458
0,6,6.53321975435857
0,14,7.758342400253604
0,0,6.356324695288084
1,10,6.018609099961734
6,1,9.149260589137834
1,3,3.3157911085215868
1,8,7.554612193110502
1,2,4.148737906249218
1,0,4.742318681742358
1,4,9.048697686857258
1,12,9.424374304784436
1,6,9.595176008127117
1,13,7.702156721590107
1,14,2.63843980211001
1,5,5.989074302292471
2,6,9.725753140134746
5,2,9.298333461021235
2,5,1.5912163342655812
2,10,2.889103432992316
2,0,3.541583608659207
2,14,7.24893521718935
2,8,8.659243691222871
2,1,6.179589278390928
2,2,9.270111248392652
2,6,7.836730668362762
2,9,1.9403389681517744
2,7,5.840253504154504
3,6,4.50793260422427
4,3,7.88396220730122
3,6,8.553837088612017
3,10,6.102500173503508
3,8,5.607846323909848
3,13,4.117062741614126
3,11,5.260011085143784
3,5,5.8999660834829655
3,14,6.667433679603131
3,7,6.644465990807433
3,9,1.9383020100526114
3,0,7.805787792037072
4,0,8.515588103380615
12,4,1.7453080773288852
4,7,5.396229541159444
4,9,4.400703709169463
4,4,3.404465068094497
4,8,8.550570779751144
4,10,1.8742134242107595
4,12,6.910857935058493
4,3,9.353214182155842
4,13,7.05905592818014
4,5,9.732506421044578
4,0,3.746354884482256
5,1,5.7217210618278935
4,5,2.899273932161347
5,11,2.821178846585789
5,7,9.383150890664405
5,13,8.057804310134909
5,2,3.5213827214228344
5,12,4.376832086561885
5,14,2.4888352688751985
5,4,8.541654066801991
5,0,5.17191922418867
5,6,5.12432283180126
5,3,7.962387555285378
6,14,6.774062776472031
0,6,7.762432393807639
6,6,3.1257588192017742
6,9,1.1575826370752602
6,8,2.3621512000262963
6,3,5.5766451642860995
6,11,9.106891409084207
6,4,4.198498232343119
6,13,2.609405542355719
6,14,1.4295008760116792
6,5,7.998727673089268
6,7,4.6409247828943485
7,9,3.115997260360571
8,7,4.028680770540745
7,7,5.555484545821849
7,4,9.616356793434994
7,10,6.485866005048303
7,8,3.130019850262239
7,13,2.496053166618948
7,1,6.57522013884209
7,14,5.071110981897084
7,5,7.240328825050693
7,0,4.613185050656682
7,3,1.9243897550811826
8,5,4.591285447982651
11,8,5.630498527794652
8,7,8.90845119525038
8,14,2.1280047219121467
8,5,9.164517927870788
8,9,8.948284658585747
8,1,5.0687065049859035
8,13,4.621994427548595
8,12,9.945313582158985
8,2,9.268041288722598
8,10,9.492211795284879
8,8,9.359988372286233
9,10,2.9211579275681747
11,9,3.6102834858939836
9,6,8.872072185464326
9,7,4.878887794885185
9,3,1.7165936769901835
9,8,8.373319599839428
9,11,5.239117328314682
9,4,8.240402492045195
9,10,9.022039788953059
9,12,9.458037423022038
9,9,6.389410271753225
9,0,7.749506147618592
10,8,6.702010470407483
2,10,9.497366563042513
10,6,2.885875655307362
10,7,2.0365117360176876
10,5,9.0594473598384
10,1,5.544202555519699
10,10,1.276197747605518
10,4,8.996463082769514
10,14,3.8991712269102194
10,13,7.071294395230304
10,9,6.430051050256784
10,2,5.661211751720731
11,8,6.1080825192499795
6,11,2.6768895423486985
11,6,6.874336419993434
11,5,4.174218282871978
11,0,1.3234519534859037
11,12,9.105365673372535
11,10,3.5654508193757306
11,14,7.08165018599045
11,7,6.94252666054391
11,9,4.203067877199496
11,3,7.7225276799438305
11,11,2.8712185638555203
12,0,1.8744071818625865
4,12,3.598999822135413
12,11,2.4063943707730093
12,6,9.331452942364006
12,12,3.1303014931683832
12,14,1.5726191925835267
12,2,1.3184856800564773
12,7,8.224336855713688
12,4,6.275365305492072
12,8,5.861300078205197
12,13,9.47398982476186
12,5,2.0908199947340123
13,14,3.128797081916835
10,13,8.125098689398083
13,2,5.107335720927112
13,9,8.146269819443535
13,12,9.520311133621156
13,3,5.497006129970538
13,5,6.4527261332478485
13,8,3.7272752272153467
13,10,3.5675334572127797
13,1,5.05321564610692
13,14,3.7585369963924444
13,7,5.622920342939631
14,4,2.5329958331239926
7,14,9.526017422112396
14,3,6.068250077730272
14,0,5.951409319141128
14,1,6.509125882179237
14,6,8.536990016617212
14,10,2.872525119736615
14,11,6.855585184702214
14,5,5.4150251541576555
14,14,3.024496927325461
14,8,6.518552621067666
14,12,2.3301482601915575
