From,To,Cost
0,1,5.95307626297592
5,0,9.59854820496292
0,3,7.115623694224552
0,1,7.237894657568236
0,9,1.795066164872742
0,0,2.1285535361232264
0,11,2.1776226327764316
0,6,8.167237158766513
0,10,5.1983799228848575
0,12,2.557180929809368
0,14,2.8211288449961045
0,7,1.8295497151770557
1,13,4.900893851551826
10,1,5.966407969490704
1,12,9.065402288890244
1,9,1.1495485675402906
1,0,4.721888320259349
1,8,7.742960853812662
1,5,7.533866667073886
1,6,4.2493566949206425
1,14,7.355233084489263
1,3,5.59791239953447
1,4,9.244386036035793
1,11,4.276277922544315
2,9,3.775116230282452
0,2,6.134316756808287
2,2,3.451672664948722
2,3,5.170482172544102
2,8,3.1779483042384333
2,0,4.056944139702879
2,14,8.642330428899367
2,6,2.504206430162388
2,5,9.350623032660723
2,10,5.693727560760584
2,11,9.539432883306358
2,9,4.323097214042451
3,11,8.344290197742204
6,3,7.541772024058905
3,1,4.68307962638575
3,13,2.151446968111808
3,8,6.773172443368307
3,10,7.113676741014266
3,9,3.618251651643977
3,5,5.188082795973584
3,4,3.0398141458620778
3,3,8.113152978488149
3,7,2.8074155952228543
3,11,9.127924019399892
4,12,1.2792722286903562
9,4,6.928349904711952
4,14,7.258158608962895
4,9,8.271278655646498
4,6,9.186980984519987
4,5,9.897409496870603
4,8,8.572986521197436
4,0,4.502057048840956
4,4,2.2567325277001746
4,11,6.433391653474883
4,2,5.047488833450175
4,13,9.351134035990594
5,2,9.906988056524769
7,5,5.794484754456839
5,2,2.8296943837210864
5,4,8.073588804567759
5,14,8.146709363069686
5,11,9.825342276140624
5,10,8.89787133392459
5,1,9.969833841819401
5,6,6.783578374046697
5,13,9.4076588527013
5,7,7.279962184581618
5,8,5.765046435422761
6,0,6.58632815829265
11,6,7.641481780450942
6,5,7.9606813699719154
6,14,8.760939745994884
6,6,6.774316870794596
6,1,1.4663334977204876
6,13,4.692822239956788
6,9,6.6128686038126805
6,8,6.416400862935061
6,3,4.022818517698393
6,4,3.8215623714089766
6,10,6.143570520695972
7,6,7.521875801965523
9,7,3.7545932204917207
7,10,5.16250250920305
7,8,1.4295389569497892
7,0,6.601501772737012
7,13,3.786359678503854
7,6,5.440998110054887
7,4,5.662661199983808
7,11,4.084216507223633
7,7,4.282266366560478
7,3,9.398568770085769
7,9,5.31529557816263
8,7,4.552383067955768
12,8,4.322672740614616
8,12,2.8147692107406317
8,10,1.4279954022652164
8,6,9.741348385422251
8,9,1.3006539527447087
8,8,1.313513988322176
8,3,4.188252785214648
8,2,9.766703671419473
8,4,5.055294752225699
8,7,9.024742814586643
8,11,6.2719062434157475
9,7,4.576686519346978
11,9,1.5967268266821089
9,11,8.223329292549401
9,14,5.326302106453832
9,7,8.458858530529394
9,5,8.979069001395626
9,4,1.7324753044337937
9,1,5.590099058672229
9,10,5.522706886924676
9,2,4.010451098833093
9,6,6.0291566522541835
9,8,5.576371271330568
10,1,6.213388166063627
14,10,2.751476198169529
10,10,9.39188153035315
10,8,8.935315322059191
10,4,2.0380387663465687
10,1,9.272325277443432
10,2,4.193806487705423
10,7,7.214471805026614
10,0,6.606863806236791
10,9,5.2738621679934115
10,14,6.827976358216167
10,6,2.5135242516535357
11,8,1.640560427370167
4,11,9.722972972624936
11,10,7.01253496040747
11,4,8.817793799128907
11,3,5.502448828551405
11,9,5.329485133795977
11,11,5.8049608331692735
11,2,4.910204065888071
11,7,5.022280690483867
11,14,9.507993319095972
11,12,5.0157835154895105
11,1,4.500393688728844
12,13,3.8086818555615176
3,12,2.564914603109104
12,4,5.704078356208978
12,10,9.76156598028275
12,8,8.67472860244797
12,0,5.19862316129982
12,6,3.173059126997852
12,7,2.455081317966899
12,14,3.606128338436238
12,1,9.302623276555533
12,3,9.499527196607794
12,9,8.91197305637413
13,2,3.9311150540683073
6,13,9.247009492179432
13,6,4.506867331866281
13,2,7.121316333592377
13,5,2.505785990239338
13,14,4.824296208613469
13,10,5.359249901077212
13,8,8.3574729044969
13,0,5.666778862141522
13,13,9.850458416698283
13,7,5.958166953257434
13,12,1.4910427788972178
14,10,4.562134152413922
11,14,1.7391959146230946
14,9,6.434794904322189
14,0,4.189919493541161
14,13,3.8673642366396828
14,14,4.284799254822309
14,10,6.357608273415357
14,12,9.344696969325716
14,4,4.338996154241486
14,3,5.099459640949921
14,11,8.61858088733132
14,6,2.6418478001820427
