From,To,Cost
0,9,8.53975784531992
6,0,9.400014755985358
0,11,9.329023469775898
0,5,1.401122881800712
0,0,1.4146259102682073
0,14,5.172358929947934
1,6,1.802667531210385
5,1,8.418159986939772
1,13,1.5155992706172774
1,9,5.274522892011592
1,4,4.123607848747322
1,5,9.030731572815338
2,5,4.728405987145971
4,2,4.927024879605559
2,12,5.4067404719972325
2,6,6.584817680051183
2,1,5.7552006717468025
2,5,7.119991142250981
3,2,3.468220675103439
4,3,3.8683654629598556
3,1,7.24772532034771
3,4,7.6425049031731085
3,0,9.547018770671269
3,13,1.823562300021408
4,2,3.1722652109702265
8,4,4.503463381044938
4,5,9.558583830004576
4,3,4.534474141575955
4,4,5.719207992568675
4,14,6.99589750243959
5,2,4.1722822663583194
0,5,2.453456602519152
5,14,1.4097219882216956
5,11,9.353611012661393
5,13,7.398996601955782
5,5,4.81776626539509
6,3,2.7538474268183024
3,6,9.896660154262593
6,5,8.324978710839591
6,0,8.224397042670772
6,2,5.284155713990475
6,8,1.2511575477101586
7,12,9.655807188821063
10,7,8.419868504528962
7,13,4.097540186385531
7,0,7.386434487032143
7,3,3.6149135125926564
7,11,4.454371207818137
8,13,9.096934275013616
5,8,4.862349106332699
8,3,1.9816637139727356
8,8,7.601478493649414
8,4,7.854218862831052
8,12,4.660687177096303
9,6,7.911962308489352
1,9,5.418799361628098
9,8,1.2766239715390522
9,4,2.8189537452015196
9,1,8.643155661440266
9,12,6.51882948866741
10,5,4.276758482808434
7,10,3.3666050565037993
10,14,3.6710057691922553
10,6,8.310804592339057
10,1,5.195615180838558
10,4,2.062940820602799
11,5,6.659880168031899
4,11,5.687738431022668
11,12,9.922585986260057
11,8,6.0048941016600015
11,7,7.910539863054432
11,2,4.917042457133053
12,1,9.526447290634197
11,12,7.65853833385353
12,13,3.347528503448091
12,1,8.684796707571067
12,2,6.856972167209064
12,12,3.9632581176472557
13,4,8.338678787203623
1,13,2.597067209245038
13,10,5.830677239387821
13,6,6.419535914476166
13,3,8.725793849776244
13,9,1.4245332302034672
14,6,1.1021301784498516
9,14,7.993134383424435
14,5,5.347912759525647
14,3,5.247168482707131
14,14,5.041687037291693
14,7,6.026893738721845
