From,To,Cost
0,13,4.7387701745970805
38,0,7.453863879637551
0,35,9.508688114044581
0,52,4.4540991994310675
0,90,5.3043067676556825
0,93,5.788541987554184
0,20,7.280642715236717
0,44,4.290434126434571
0,63,7.837283416560873
0,31,3.867553868710228
0,50,5.164553859445051
0,56,1.2869606449515545
0,86,8.594262805762558
0,66,2.6216883812774494
0,18,4.351215851774501
0,81,5.651475034145993
0,97,1.539724691467728
0,46,5.846342704520915
0,27,9.132456541589784
0,36,6.4856931482080835
0,29,3.773488615176163
0,5,3.997327940578278
0,74,9.857590675613924
0,87,2.732687351791647
0,55,6.685952346765279
0,21,1.394287346938326
0,58,6.512548115097539
0,16,1.2661169692333631
0,0,5.672475450999338
0,83,7.961499337081994
0,34,7.862168697876518
0,75,3.1260502965645722
0,91,8.645802531606668
0,59,9.86810181062333
0,61,1.9813741974440646
0,71,6.971876287523314
0,65,5.719147681631023
0,30,5.460907203336137
0,92,7.018297846141418
0,39,8.558978788612668
0,32,7.572354702601921
0,25,3.2591083963678757
0,82,2.882550602388019
0,45,4.894125074607022
0,12,9.257889330087274
0,10,8.301833174594709
0,40,8.003632896044518
0,24,3.154654931493824
0,88,8.521956879433983
0,54,8.891270290777816
0,68,1.3834826746805722
0,19,5.077417806683429
0,89,6.508599238942838
0,22,9.98007063049936
0,14,2.8257060472869853
0,80,9.7917682913303
0,42,9.865173478493952
0,51,2.6397097879457916
0,49,8.155802415870024
0,8,1.8827215764132523
0,28,5.1385172448776775
0,33,8.561135644558627
0,6,6.171324427739786
0,78,7.591710871244984
0,9,6.677688643219574
0,1,9.408349386602122
0,69,3.8671114124094674
0,11,2.790333319962626
0,48,6.036558125680693
0,23,7.034981986076493
0,67,9.265243177124086
0,60,7.674835847106539
1,64,7.589148908637228
45,1,7.979305030675693
1,67,8.365931634031394
1,90,7.458189484873542
1,93,6.887060353803931
1,89,8.673220483936753
1,55,3.2744456835778895
1,28,4.098970440003125
1,23,4.0179794876503925
1,46,4.401295822284353
1,32,5.43157707765083
1,7,1.6778230368487095
1,19,1.3581029876816189
1,80,1.619096684802053
1,8,7.4812921989873455
1,36,8.03278361101141
1,69,5.163170650009657
1,2,2.233845406309149
1,42,7.712951584398627
1,74,6.364030381622831
1,35,1.3409202746021234
1,10,2.8864064867958756
1,11,4.02919408260029
1,34,7.160343735248716
1,79,2.089235338671639
1,77,1.1187525199974924
1,26,8.256410316024176
1,48,9.171480984522859
1,17,2.567196598322206
1,65,9.755033834888389
1,57,8.796363195072722
1,99,5.187804653058482
1,64,3.670276646454551
1,75,4.660674433021819
1,60,6.454275307128576
1,98,1.3956286615843456
1,52,3.6135781653137977
1,82,3.1890937574032554
1,41,1.7195287125652259
1,96,4.66245965805933
1,6,1.848652479794356
1,87,1.8276370175215413
1,18,5.130608834815201
1,68,7.461565099575889
1,91,8.055935986295827
1,88,6.410402622727996
1,44,7.251737215883469
1,9,8.195947459635859
1,4,5.582309795494189
1,73,3.675514510730417
1,25,2.8143309626474595
1,16,6.271874358244296
1,92,5.979186642335318
1,24,1.828482965188202
1,39,5.685598531594579
1,45,8.001261553246001
1,63,5.495687745613592
1,14,9.338447842455482
1,43,8.746661579044222
1,51,5.707881426935443
1,86,3.0155361895146275
1,66,7.711484807525977
1,3,2.0564996323813274
1,0,2.801467334575828
1,53,7.545768819148162
1,38,5.057517661950003
1,70,5.452625659889086
1,50,3.2676246488909917
1,21,7.535592513212522
1,1,9.705548629116615
1,5,2.513328484423315
1,29,7.754461978162783
2,7,5.662659241342691
11,2,3.3418492909661874
2,4,7.106280985465539
2,67,3.0504185368347856
2,87,9.069048422829752
2,43,9.76619563687307
2,63,9.93644112017593
2,23,5.088305600717803
2,93,7.251217856158361
2,42,2.6627577074647224
2,1,7.260381427726457
2,97,9.247357108368464
2,84,9.037950991255267
2,37,9.781576737149534
2,57,4.227449266480559
2,82,2.3157172800743226
2,28,7.793606838791198
2,5,9.489023084943724
2,58,7.864740315205925
2,47,3.114372885882204
2,83,4.1507309322060095
2,30,6.712727746260614
2,38,2.446057395948074
2,95,5.188861622648271
2,35,8.44112210714412
2,68,4.307112955450226
2,85,4.03797220749628
2,55,4.057802069358058
2,20,5.300161572739718
2,94,9.036588357299367
2,88,8.043219939855247
2,98,1.8264375058758344
2,69,8.967509338259191
2,8,3.30848122896537
2,96,1.3720952686589287
2,73,2.1215072030100544
2,56,2.9148343913098245
2,6,8.680027456822199
2,27,2.176088500702054
2,78,1.541977100096802
2,70,6.9584182151556195
2,21,2.3262189612025255
2,10,3.947634343276917
2,60,7.205762833178372
2,39,1.6974838380825998
2,45,9.255860018536644
2,72,4.39534937741921
2,25,5.449996658268698
2,29,4.307619947114853
2,65,4.993763980684087
2,48,5.889368679613213
2,40,2.631524480506442
2,11,3.1687837699518484
2,54,6.753189678566418
2,41,4.1881357938798445
2,52,6.202864765103183
2,24,2.7062912010802362
2,90,4.076918812335296
2,61,6.4813201757143
2,12,3.348730001727869
2,86,5.038841766922438
2,66,6.18669003763349
2,34,1.9332044591370252
2,50,8.621733858171126
2,26,8.986791360871946
2,59,4.134060854883064
2,80,1.5765339746841898
2,74,3.0011473479863966
2,46,9.431842045031665
2,7,4.113708193133199
2,32,2.032394404790363
2,19,4.126476316560747
3,81,8.516743088028225
74,3,9.809365744250464
3,17,6.8762814521700335
3,84,4.319253583908388
3,47,9.733130936558114
3,71,7.252281213057866
3,50,7.868672032635431
3,74,4.056908101743477
3,45,2.6826175853277188
3,48,1.8719646610529266
3,14,8.938934429217694
3,89,2.4688927474085225
3,81,7.947004418059817
3,31,8.650187282508275
3,56,2.774593489960897
3,96,6.409461789296873
3,3,1.1989686204492989
3,10,4.498665769146953
3,75,5.94743422652246
3,54,9.15808727855016
3,29,9.917003149804124
3,88,4.421252730880885
3,76,6.151923930842467
3,78,4.529205767021482
3,62,5.513242021969003
3,7,1.226412374848639
3,98,2.2681015165370484
3,40,8.269241588607844
3,26,3.573964755066033
3,20,6.5636395580390925
3,94,9.418609116058033
3,73,2.042033314237343
3,8,7.024761715283962
3,44,2.298003180779378
3,23,9.978403321879089
3,63,9.33972632896646
3,80,7.891359675155828
3,28,9.005589599011163
3,64,6.242669600158547
3,95,6.925103622937732
3,15,6.573522709122576
3,37,9.865540330506615
3,18,7.4188719610235925
3,83,3.8922558299849737
3,99,8.97108076282488
3,6,6.8657617187539195
3,19,6.919004540126419
3,55,6.405860767440476
3,16,9.186483765175343
3,21,3.8221471134808005
3,52,3.4279601274034976
3,51,6.029741628965651
3,9,2.028574174475293
3,68,5.266566908755709
3,22,4.71906795103045
3,49,4.6692988307801215
3,41,6.577941465496904
3,93,6.88390811678845
3,30,6.694390979211218
3,5,9.849053432011969
3,2,1.1898411106824276
3,43,2.5630703800018084
3,42,1.2394293461428902
3,36,3.479298837269028
3,79,8.826909168559826
3,33,3.594244459910167
3,92,1.5240218092741402
3,97,3.9348499550175036
3,66,3.8161729873636654
3,35,4.534852329960856
3,4,2.4426443453708027
3,38,2.9018930546262904
4,92,5.053343422604021
24,4,1.673698633867685
4,65,5.104789638440319
4,63,8.13456317336729
4,22,4.307274865995702
4,64,6.06569127862194
4,0,8.958057026224033
4,84,1.3472940732856058
4,54,1.9311288979367662
4,59,3.198447131024759
4,78,2.761159951848903
4,81,3.423531839425131
4,96,6.7156662032256405
