From,To,Cost
0,6,3.9323716791577707
4,0,5.397660281399435
0,3,8.902458083337141
0,0,9.59265622672653
0,1,8.189705571510542
0,8,6.461199919775539
1,7,1.2499172152839
8,1,7.381349911054112
1,6,1.0728273634954069
1,5,9.871695004982836
1,3,5.898077644020182
1,4,8.616072038230186
2,4,3.338657746630014
10,2,7.448748512341115
2,6,4.527865400788026
2,11,4.254075153762613
2,5,8.909577195658606
2,10,9.172057822579147
3,2,1.2890570618117314
9,3,4.521469789139522
3,2,5.384986596904651
3,13,1.8448392847119952
3,7,8.925318778767116
3,8,2.97645408620255
4,5,5.26548813670128
14,4,7.8297843831339735
4,0,7.859713129356119
4,13,8.264855611972592
4,9,6.186423041613997
4,12,6.368729621780889
5,10,8.139835351487438
14,5,6.068049354078285
5,13,8.620393936118571
5,4,2.2710146068367463
5,8,3.787424388879992
5,1,3.372965252219001
6,13,9.448760988613104
11,6,1.855357860716031
6,2,7.790391786078459
6,3,8.1221627444524
6,12,9.283365822097718
6,4,8.361032873407147
7,10,1.518902323210889
14,7,6.730785287634277
7,5,6.691730769021184
7,7,7.308744489649117
7,4,1.3396271769577448
7,12,6.079811952861714
8,7,5.30796171308713
0,8,6.284960033448077
8,7,2.9222241984451345
8,6,7.503031434126464
8,12,5.1218512545314585
8,8,9.639109532169405
9,14,2.498111477991066
2,9,8.17503788650854
9,3,4.943336235315506
9,6,4.403554782352142
9,4,5.748802097568479
9,8,3.407222029530075
10,12,7.918317850308094
4,10,2.7413863443275934
10,12,4.838113591656525
10,1,7.95141667023495
10,3,3.246533860479375
10,11,8.771837690657135
11,9,5.047529598643342
2,11,7.825988404141883
11,4,3.64130773027483
11,6,3.8682770695542747
11,14,3.027524753448538
11,12,7.890799406605284
12,9,6.1731296403343965
3,12,9.61346827054487
12,2,4.737266604259162
12,10,2.0741368118515733
12,11,4.8802505267633105
12,13,9.007980221564468
13,9,7.181304885404663
6,13,2.9185550602056893
13,11,7.093412761842648
13,12,3.209649722689153
13,5,7.235963181357257
13,2,3.662967355370548
14,11,5.463958028063613
5,14,4.802101560953093
14,10,5.050564642380998
14,3,7.026901288544629
14,5,6.132420441585022
14,12,1.5019378256800129
