From,To,Cost
0,7,1.845235108583537
7,0,5.066778166681849
0,14,1.831476227417562
0,8,4.870113701217186
0,11,2.566953288833469
0,3,2.895953774890164
0,4,1.793811134350548
0,13,5.421661643052774
0,7,8.566222925853799
0,5,3.842890928103721
0,1,4.986856545198296
0,10,8.622477827791077
1,7,4.603621869884898
12,1,5.848143858613224
1,1,1.682508690469281
1,10,9.80969082247648
1,0,2.658080986636259
1,12,2.5331876590807276
1,13,1.557338982993636
1,9,7.799653631996156
1,2,8.921957487752412
1,7,9.141781344482833
1,8,4.497008503674134
1,6,7.353155336077235
2,9,1.5653733241754466
13,2,2.242405040276421
2,9,1.4664947867318394
2,8,1.283763931836416
2,11,4.004043212435479
2,0,4.956016770925926
2,7,4.590569638448396
2,12,4.532752594575522
2,1,4.037047835307194
2,5,7.498643698119172
2,13,7.1190294934494345
2,6,6.409471846118051
3,2,7.024618844011886
13,3,6.30126080193422
3,6,9.946021898369075
3,12,6.1116714795743965
3,13,1.360844374188753
3,2,3.921647387361455
3,0,5.020863429456887
3,4,5.95694380310747
3,8,5.680488188686479
3,5,7.166682514394543
3,3,8.927785658994445
3,10,1.1048338536552471
4,14,6.675117607319365
14,4,1.437557092006566
4,2,5.483168221465821
4,3,8.86165688308331
4,13,6.311116331104438
4,4,4.365127653977231
4,7,1.6743285683279452
4,14,3.8346081450280938
4,10,2.147159988373703
4,1,7.082601799417395
4,12,2.675508117964445
4,9,7.829665965399357
5,3,2.120974980063672
4,5,9.356235295781476
5,1,9.48971589967579
5,6,8.32515510211582
5,0,7.445363631847991
5,10,2.054309895497103
5,3,9.11142776947519
5,14,8.015016495917346
5,11,7.0071941369196304
5,13,8.68689786021859
5,5,7.497175690939743
5,8,2.6115693314103017
6,12,7.055815363467628
0,6,8.859022306625274
6,3,2.521801505554214
6,0,5.587984870520909
6,13,7.420512523528442
6,1,1.9179618516976777
6,14,4.519197458261375
6,11,1.2336830656131994
6,8,3.466722337191716
6,12,4.3907214147837905
6,4,9.574691845497053
6,6,9.198318884681957
7,5,5.525938990397119
10,7,3.8049182117873075
7,8,9.923507878164056
7,13,6.198666010812953
7,0,3.5873222128716096
7,5,8.68241665087626
7,9,8.5227226760734
7,14,5.100168933654644
7,7,9.031973736434425
7,11,3.1809451543935143
7,3,9.721248562587924
7,4,4.355852941397163
8,4,5.524827880651092
1,8,4.82051837159943
8,12,7.31567769779759
8,3,2.9001954959798586
8,2,1.269501626394729
8,6,1.6104672406052558
8,13,4.799721878946391
8,9,9.960711414041093
8,0,5.156268614781467
8,14,4.622544679491986
8,8,6.080220304614512
8,1,7.768159539135272
9,4,7.8622143167434695
4,9,5.8564381712334095
9,7,4.880603267433271
9,9,1.597582710067845
9,4,1.5802979493913298
9,14,3.722217825902251
9,10,3.9112024120827638
9,0,4.370307315251951
9,6,5.341056765804653
9,11,3.6809682781568305
9,1,1.312895524277582
9,5,2.9553587891707065
10,4,9.29802226838433
9,10,5.467454926955528
10,12,4.612790441534145
10,13,2.914273349812964
10,7,1.2815116208702697
10,5,7.96059167484724
10,2,4.323692695432489
10,4,1.9498177562916053
10,8,4.296747944287005
10,1,7.32350294834328
10,9,7.522300850506917
10,11,1.167938330317365
11,3,9.892488981753948
6,11,2.631051816042783
11,9,7.13565635037352
11,8,7.808610253792761
11,1,4.64223784803397
11,5,1.740629040696744
11,6,9.109177633610956
11,11,9.224726244738896
11,4,9.533997196361192
11,12,7.23995745692616
11,2,5.604438175172485
11,13,3.2017822854005336
12,5,1.481433682700597
0,12,8.152643197552344
12,8,3.301700810722597
12,3,3.5766508714770184
12,14,9.311413533380659
12,0,2.148253645027709
12,5,6.329034376194188
12,6,3.261625110807898
12,11,5.1204015554426805
12,4,9.294319215207244
12,9,7.321247580719694
12,10,4.157939854518932
13,8,2.069955524392034
2,13,3.2515116124959538
13,3,9.905961638876324
13,7,5.232794884345341
13,6,8.046748845195701
13,1,2.9439154510888352
13,0,9.489769962633439
13,5,7.590513990747161
13,10,5.043354388862751
13,4,9.124331812899475
13,11,2.264487496582885
13,9,9.018855960647013
14,6,6.083265972044195
7,14,7.475423009778311
14,2,1.6865965814020019
14,12,5.856105759005344
14,0,7.532135040898856
14,7,1.809720213515676
14,3,8.941227899349741
14,11,7.603567914822551
14,8,4.433478188896147
14,4,6.858683838432051
14,9,8.18051673501785
14,14,4.238959146612704
