From,To,Cost
0,9,8.757922585763165
4,0,6.504027333644297
0,11,4.006552628092797
0,9,8.237855224294776
0,10,4.106609360428429
0,5,4.029232958681166
1,3,2.4530542131451245
12,1,4.340563965884359
1,2,5.933369259162501
1,3,2.370473749957059
1,6,5.405619422102491
1,8,8.725703361515672
2,7,4.24614436002186
11,2,2.513882261849778
2,9,5.9713100650001065
2,4,1.8182589972790746
2,8,4.061671039337421
2,7,7.195928123205243
3,0,6.135921008148883
8,3,2.6258125136250308
3,6,9.006001971696588
3,3,6.831532670119126
3,11,4.812240884832056
3,9,7.093655162716699
4,12,8.75249497386516
10,4,3.5544522004113883
4,4,7.824160763836146
4,14,2.586013291623594
4,6,9.455434899360991
4,1,3.1675604214270616
5,8,5.451872944445525
7,5,5.194682309884522
5,2,2.961416270046166
5,10,2.7161340406135084
5,11,7.736212478543627
5,8,2.3000176602876277
6,7,9.855495454189573
14,6,2.5221545280386177
6,5,4.1319528553759515
6,11,2.923492410669835
6,14,2.857468685726673
6,4,5.236614032796607
7,14,9.324101091767986
8,7,2.3717429285946205
7,14,2.0590507693274525
7,4,4.93198453286916
7,2,8.270053834999011
7,7,2.150083584712804
8,13,1.4517890287381032
2,8,2.4056988019200642
8,11,1.1182533962223395
8,12,7.677947590038025
8,2,4.371342774989184
8,6,6.247855940024372
9,4,6.849195753820669
6,9,1.982704488552201
9,0,8.568035515032035
9,10,7.381210309999457
9,11,8.962042973924472
9,6,9.326615176683058
10,7,8.127447502548112
5,10,4.932741739793637
10,5,9.599786865615947
10,10,9.031577472122116
10,6,6.303741036848533
10,1,5.719156258241941
11,12,6.071306674422641
1,11,5.537520482958904
11,3,1.9625431532827238
11,6,3.759799151995706
11,14,4.49381445497184
11,9,9.511979950536372
12,10,8.874641752021537
2,12,5.335276091233933
12,11,9.218067099152504
12,10,3.30734803835174
12,1,8.192192753536624
12,12,2.515845814309951
13,11,6.561258518785811
10,13,2.014554523060748
13,9,6.0586917640837115
13,4,6.86321207824311
13,11,2.3542529980933464
13,2,5.999299964871838
14,5,9.562960870222627
10,14,7.2908606902987465
14,13,1.4304608256310918
14,1,7.43090091027438
14,2,9.947477582759506
14,14,3.867043701188562
